Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
12810.0,0.0,4.071588215950016,2,10,0.7499999999999996
12820.0,0.0,4.071810598754708,2,10,0.7499999999999996
12830.0,0.0,4.072021781648717,2,10,0.7499999999999996
12840.0,0.0,4.072222614485196,2,10,0.7499999999999996
12850.0,0.0,4.072413818123284,2,10,0.7499999999999996
12860.0,0.0,4.072596064442454,2,10,0.7499999999999996
12870.0,0.0,4.072769942107087,2,10,0.7499999999999996
12880.0,0.0,4.072936024912318,2,10,0.7499999999999996
12890.0,0.0,4.073094759095996,2,10,0.7499999999999996
12900.0,0.0,4.073246580193101,2,10,0.7499999999999996
12910.0,0.0,4.073391971133268,2,10,0.7499999999999996
12920.0,0.0,4.073531236487183,2,10,0.7499999999999996
12930.0,0.0,4.073664694727367,2,10,0.7499999999999996
12940.0,0.0,4.073792740994926,2,10,0.7499999999999996
12950.0,0.0,4.073915626841941,2,10,0.7499999999999996
12960.0,0.0,4.074033622255936,2,10,0.7499999999999996
12970.0,0.0,4.074146993898673,2,10,0.7499999999999996
12980.0,0.0,4.074255985089402,2,10,0.7499999999999996
12990.0,0.0,4.074360835275939,2,10,0.7499999999999996
13000.0,0.0,4.0744616714396225,2,10,0.7499999999999996
13010.0,0.0,4.074558712010895,2,10,0.7499999999999996
13020.0,0.0,4.07465215793433,2,10,0.7499999999999996
13030.0,0.0,4.074742208642143,2,10,0.7499999999999996
13040.0,0.0,4.074829072392881,2,10,0.7499999999999996
13050.0,0.0,4.074912766159507,2,10,0.7499999999999996
13060.0,0.0,4.074993376555059,2,10,0.7499999999999996
13070.0,0.0,4.075071146046637,2,10,0.7499999999999996
13080.0,0.0,4.075146239474809,2,10,0.7499999999999996
13090.0,0.0,4.075218833586522,2,10,0.7499999999999996
13100.0,0.0,4.0752890071167895,2,10,0.7499999999999996
13110.0,0.0,4.075356624058521,2,10,0.7499999999999996
13120.0,0.0,4.075421968179067,2,10,0.7499999999999996
13130.0,0.0,4.075485155254635,2,10,0.7499999999999996
13140.0,0.0,4.0755463043679825,2,10,0.7499999999999996
13150.0,0.0,4.075605539294483,2,10,0.7499999999999996
13160.0,0.0,4.075662880162256,2,10,0.7499999999999996
13170.0,0.0,4.075718331001472,2,10,0.7499999999999996
13180.0,0.0,4.0757715298271355,2,10,0.7499999999999996
13190.0,0.0,4.075823243769729,2,10,0.7499999999999996
13200.0,0.0,4.075873367887159,2,10,0.7499999999999996
13210.0,0.0,4.075921907391706,2,10,0.7499999999999996
13220.0,0.0,4.075968928172437,2,10,0.7499999999999996
13230.0,0.0,4.076014415759305,2,10,0.7499999999999996
13240.0,0.0,4.076058696172561,2,10,0.7499999999999996
13250.0,0.0,4.07610157373667,2,10,0.7499999999999996
13260.0,0.0,4.0761430477896035,2,10,0.7499999999999996
13270.0,0.0,4.076183122822928,2,10,0.7499999999999996
13280.0,0.0,4.0762219231672745,2,10,0.7499999999999996
13290.0,0.0,4.076259725595614,2,10,0.7499999999999996
13300.0,0.0,4.0762963038578945,2,10,0.7499999999999996
13310.0,0.0,4.076331661462273,2,10,0.7499999999999996
13320.0,0.0,4.076365801806456,2,10,0.7499999999999996
13330.0,0.0,4.07639898442778,2,10,0.7499999999999996
13340.0,0.0,4.07643124811518,2,10,0.7499999999999996
13350.0,0.0,4.0764624618755425,2,10,0.7499999999999996
13360.0,0.0,4.076492628321359,2,10,0.7499999999999996
13370.0,0.0,4.076521749981586,2,10,0.7499999999999996
13380.0,0.0,4.0765501929823715,2,10,0.7499999999999996
13390.0,0.0,4.076577760763659,2,10,0.7499999999999996
13400.0,0.0,4.076604430374424,2,10,0.7499999999999996
13410.0,0.0,4.076630203752509,2,10,0.7499999999999996
13420.0,0.0,4.076655153217345,2,10,0.7499999999999996
13430.0,0.0,4.076679511004711,2,10,0.7499999999999996
13440.0,0.0,4.076703098003822,2,10,0.7499999999999996
13450.0,0.0,4.076725915699417,2,10,0.7499999999999996
13460.0,0.0,4.076747965529627,2,10,0.7499999999999996
13470.0,0.0,4.076769397300387,2,10,0.7499999999999996
13480.0,0.0,4.076790264121626,2,10,0.7499999999999996
13490.0,0.0,4.076810469389549,2,10,0.7499999999999996
13500.0,0.0,4.076830014208152,2,10,0.7499999999999996
13510.0,0.0,4.076848899646505,2,10,0.7499999999999996
13520.0,0.0,4.07686733727823,2,10,0.7499999999999996
13530.0,0.0,4.076885231715934,2,10,0.7499999999999996
13540.0,0.0,4.076902556998311,2,10,0.7499999999999996
13550.0,0.0,4.0769193139477435,2,10,0.7499999999999996
13560.0,0.0,4.07693553615705,2,10,0.7499999999999996
13570.0,0.0,4.076951385282359,2,10,0.7499999999999996
13580.0,0.0,4.076966743086822,2,10,0.7499999999999996
13590.0,0.0,4.076981610203702,2,10,0.7499999999999996
13600.0,0.0,4.0769959872465105,2,10,0.7499999999999996
13610.0,0.0,4.077009957102912,2,10,0.7499999999999996
13620.0,0.0,4.077023570262535,2,10,0.7499999999999996
13630.0,0.0,4.07703675917805,2,10,0.7499999999999996
13640.0,0.0,4.077049524322598,2,10,0.7499999999999996
13650.0,0.0,4.0770618661543985,2,10,0.7499999999999996
13660.0,0.0,4.0770739080011875,2,10,0.7499999999999996
13670.0,0.0,4.0770856064918295,2,10,0.7499999999999996
13680.0,0.0,4.077096938136461,2,10,0.7499999999999996
13690.0,0.0,4.07710790328883,2,10,0.7499999999999996
13700.0,0.0,4.0771185163522015,2,10,0.7499999999999996
13710.0,0.0,4.077128891112665,2,10,0.7499999999999996
13720.0,0.0,4.0771389480247615,2,10,0.7499999999999996
13730.0,0.0,4.077148687361643,2,10,0.7499999999999996
13740.0,0.0,4.0771581093880025,2,10,0.7499999999999996
13750.0,0.0,4.077167228283566,2,10,0.7499999999999996
13760.0,0.0,4.0771760727700475,2,10,0.7499999999999996
13770.0,0.0,4.077184473896292,2,10,0.7499999999999996
13780.0,0.0,4.077192629712624,2,10,0.7499999999999996
13790.0,0.0,4.077200624661012,2,10,0.7499999999999996
13800.0,0.0,4.077208442635416,2,10,0.7499999999999996
13810.0,0.0,4.077216019773016,2,10,0.7499999999999996
13820.0,0.0,4.077223396915523,2,10,0.7499999999999996
13830.0,0.0,4.077230574190002,2,10,0.7499999999999996
13840.0,0.0,4.077237552161342,2,10,0.7499999999999996
13850.0,0.0,4.077244330860369,2,10,0.7499999999999996
13860.0,0.0,4.077250910315458,2,10,0.7499999999999996
13870.0,0.0,4.077257314805255,2,10,0.7499999999999996
13880.0,0.0,4.077263575511032,2,10,0.7499999999999996
13890.0,0.0,4.077269655339524,2,10,0.7499999999999996
13900.0,0.0,4.077275554385965,2,10,0.7499999999999996
13910.0,0.0,4.07728127274282,2,10,0.7499999999999996
13920.0,0.0,4.0772868104997535,2,10,0.7499999999999996
13930.0,0.0,4.0772921677436,2,10,0.7499999999999996
13940.0,0.0,4.077297373648825,2,10,0.7499999999999996
13950.0,0.0,4.0773024879854844,2,10,0.7499999999999996
13960.0,0.0,4.07730744926961,2,10,0.7499999999999996
13970.0,0.0,4.077312257567237,2,10,0.7499999999999996
13980.0,0.0,4.077316912942404,2,10,0.7499999999999996
13990.0,0.0,4.0773214154571376,2,10,0.7499999999999996
14000.0,0.0,4.077325765171417,2,10,0.7499999999999996
14010.0,0.0,4.077329983462511,2,10,0.7499999999999996
14020.0,0.0,4.07733414083002,2,10,0.7499999999999996
14030.0,0.0,4.077338172112508,2,10,0.7499999999999996
14040.0,0.0,4.077342077354325,2,10,0.7499999999999996
14050.0,0.0,4.077345856598472,2,10,0.7499999999999996
14060.0,0.0,4.077349509886551,2,10,0.7499999999999996
14070.0,0.0,4.077353037258797,2,10,0.7499999999999996
14080.0,0.0,4.077356453447206,2,10,0.7499999999999996
14090.0,0.0,4.07735984418168,2,10,0.7499999999999996
14100.0,0.0,4.0773631397216406,2,10,0.7499999999999996
14110.0,0.0,4.077366341112349,2,10,0.7499999999999996
14120.0,0.0,4.0773694493979065,2,10,0.7499999999999996
14130.0,0.0,4.0773724656212895,2,10,0.7499999999999996
14140.0,0.0,4.077375390824368,2,10,0.7499999999999996
14150.0,0.0,4.077378226047913,2,10,0.7499999999999996
14160.0,0.0,4.077380972331693,2,10,0.7499999999999996
14170.0,0.0,4.077383630714422,2,10,0.7499999999999996
14180.0,0.0,4.077386202233801,2,10,0.7499999999999996
14190.0,0.0,4.077388687926581,2,10,0.7499999999999996
14200.0,0.0,4.077391088828581,2,10,0.7499999999999996
14210.0,0.0,4.077393405974688,2,10,0.7499999999999996
14220.0,0.0,4.077395640398855,2,10,0.7499999999999996
14230.0,0.0,4.077397810024181,2,10,0.7499999999999996
14240.0,0.0,4.077399938551105,2,10,0.7499999999999996
14250.0,0.0,4.077401999649727,2,10,0.7499999999999996
14260.0,0.0,4.077403995284993,2,10,0.7499999999999996
14270.0,0.0,4.077405927421023,2,10,0.7499999999999996
14280.0,0.0,4.0774077980210786,2,10,0.7499999999999996
14290.0,0.0,4.077409609047717,2,10,0.7499999999999996
14300.0,0.0,4.077411362462732,2,10,0.7499999999999996
14310.0,0.0,4.077413060227205,2,10,0.7499999999999996
14320.0,0.0,4.077414704301568,2,10,0.7499999999999996
14330.0,0.0,4.077416296645624,2,10,0.7499999999999996
14340.0,0.0,4.077417839218548,2,10,0.7499999999999996
14350.0,0.0,4.077419333978954,2,10,0.7499999999999996
14360.0,0.0,4.077420764316584,2,10,0.7499999999999996
14370.0,0.0,4.077422153229833,2,10,0.7499999999999996
14380.0,0.0,4.077423515055233,2,10,0.7499999999999996
14390.0,0.0,4.077424847033881,2,10,0.7499999999999996
14400.0,0.0,4.077426138269151,2,10,0.7499999999999996
14410.0,0.0,4.077427395698036,2,10,0.7499999999999996
14420.0,0.0,4.0774286193242775,2,10,0.7499999999999996
14430.0,0.0,4.07742981205685,2,10,0.7499999999999996
14440.0,0.0,4.077430972636579,2,10,0.7499999999999996
14450.0,0.0,4.077432100406916,2,10,0.7499999999999996
14460.0,0.0,4.077433195371137,2,10,0.7499999999999996
14470.0,0.0,4.077434257532417,2,10,0.7499999999999996
14480.0,0.0,4.077435286893816,2,10,0.7499999999999996
14490.0,0.0,4.077436288985026,2,10,0.7499999999999996
14500.0,0.0,4.077437300957949,2,10,0.7499999999999996
14510.0,0.0,4.0774382858736296,2,10,0.7499999999999996
14520.0,0.0,4.077439243734388,2,10,0.7499999999999996
14530.0,0.0,4.077440174542545,2,10,0.7499999999999996
14540.0,0.0,4.0774410783002875,2,10,0.7499999999999996
14550.0,0.0,4.077441955009793,2,10,0.7499999999999996
14560.0,0.0,4.077442804673159,2,10,0.7499999999999996
14570.0,0.0,4.077443627292403,2,10,0.7499999999999996
14580.0,0.0,4.077444422869497,2,10,0.7499999999999996
14590.0,0.0,4.077445191406335,2,10,0.7499999999999996
14600.0,0.0,4.077445932904742,2,10,0.7499999999999996
14610.0,0.0,4.077446647366513,2,10,0.7499999999999996
14620.0,0.0,4.077447334793335,2,10,0.7499999999999996
14630.0,0.0,4.077447995186857,2,10,0.7499999999999996
14640.0,0.0,4.077448628548664,2,10,0.7499999999999996
14650.0,0.0,4.07744927032958,2,10,0.7499999999999996
14660.0,0.0,4.077449918578775,2,10,0.7499999999999996
14670.0,0.0,4.077450547594489,2,10,0.7499999999999996
14680.0,0.0,4.077451157377769,2,10,0.7499999999999996
14690.0,0.0,4.0774517479296675,2,10,0.7499999999999996
14700.0,0.0,4.077452319251194,2,10,0.7499999999999996
14710.0,0.0,4.077452871343295,2,10,0.7499999999999996
14720.0,0.0,4.07745340420694,2,10,0.7499999999999996
14730.0,0.0,4.077453917842997,2,10,0.7499999999999996
14740.0,0.0,4.077454412252389,2,10,0.7499999999999996
14750.0,0.0,4.077454887435899,2,10,0.7499999999999996
14760.0,0.0,4.0774553433943845,2,10,0.7499999999999996
14770.0,0.0,4.077455780128595,2,10,0.7499999999999996
14780.0,0.0,4.077456197639264,2,10,0.7499999999999996
14790.0,0.0,4.07745659592713,2,10,0.7499999999999996
14800.0,0.0,4.077456975220143,2,10,0.7499999999999996
14810.0,0.0,4.077457382128321,2,10,0.7499999999999996
14820.0,0.0,4.077457776083243,2,10,0.7499999999999996
14830.0,0.0,4.077458157085342,2,10,0.7499999999999996
14840.0,0.0,4.07745852513506,2,10,0.7499999999999996
14850.0,0.0,4.077458880232827,2,10,0.7499999999999996
14860.0,0.0,4.077459222379038,2,10,0.7499999999999996
14870.0,0.0,4.077459551574085,2,10,0.7499999999999996
14880.0,0.0,4.0774598678183605,2,10,0.7499999999999996
14890.0,0.0,4.077460171112208,2,10,0.7499999999999996
14900.0,0.0,4.07746046145599,2,10,0.7499999999999996
14910.0,0.0,4.077460738850036,2,10,0.7499999999999996
14920.0,0.0,4.077461003294648,2,10,0.7499999999999996
14930.0,0.0,4.07746125479015,2,10,0.7499999999999996
14940.0,0.0,4.077461493336815,2,10,0.7499999999999996
14950.0,0.0,4.077461721281753,2,10,0.7499999999999996
14960.0,0.0,4.077461942633087,2,10,0.7499999999999996
14970.0,0.0,4.077462159674976,2,10,0.7499999999999996
14980.0,0.0,4.077462371673782,2,10,0.7499999999999996
14990.0,0.0,4.077462576308933,2,10,0.7499999999999996
15000.0,0.0,4.077462775786219,2,10,0.7499999999999996
15010.0,0.0,4.077462970105722,2,10,0.7499999999999996
15020.0,0.0,4.077463159267557,2,10,0.7499999999999996
15030.0,0.0,4.077463343271797,2,10,0.7499999999999996
15040.0,0.0,4.077463522118512,2,10,0.7499999999999996
15050.0,0.0,4.07746369580779,2,10,0.7499999999999996
15060.0,0.0,4.077463869069338,2,10,0.7499999999999996
15070.0,0.0,4.077464039403482,2,10,0.7499999999999996
15080.0,0.0,4.077464205296956,2,10,0.7499999999999996
15090.0,0.0,4.077464366749856,2,10,0.7499999999999996
15100.0,0.0,4.077464523762202,2,10,0.7499999999999996
15110.0,0.0,4.077464676334089,2,10,0.7499999999999996
15120.0,0.0,4.077464824465554,2,10,0.7499999999999996
15130.0,0.0,4.077464968156673,2,10,0.7499999999999996
15140.0,0.0,4.077465107407487,2,10,0.7499999999999996
15150.0,0.0,4.07746524221806,2,10,0.7499999999999996
15160.0,0.0,4.0774653725884455,2,10,0.7499999999999996
15170.0,0.0,4.077465498518692,2,10,0.7499999999999996
15180.0,0.0,4.07746562000885,2,10,0.7499999999999996
15190.0,0.0,4.077465737058978,2,10,0.7499999999999996
15200.0,0.0,4.0774658496690925,2,10,0.7499999999999996
15210.0,0.0,4.077465957839254,2,10,0.7499999999999996
15220.0,0.0,4.077466061569522,2,10,0.7499999999999996
15230.0,0.0,4.0774661701982975,2,10,0.7499999999999996
15240.0,0.0,4.077466277652956,2,10,0.7499999999999996
15250.0,0.0,4.077466381956273,2,10,0.7499999999999996
15260.0,0.0,4.07746648310828,2,10,0.7499999999999996
15270.0,0.0,4.077466581109028,2,10,0.7499999999999996
15280.0,0.0,4.077466675958522,2,10,0.7499999999999996
15290.0,0.0,4.077466767656801,2,10,0.7499999999999996
15300.0,0.0,4.077466856203885,2,10,0.7499999999999996
15310.0,0.0,4.077466941599793,2,10,0.7499999999999996
15320.0,0.0,4.077467023844546,2,10,0.7499999999999996
15330.0,0.0,4.077467102938192,2,10,0.7499999999999996
15340.0,0.0,4.077467178880729,2,10,0.7499999999999996
15350.0,0.0,4.077467251672185,2,10,0.7499999999999996
15360.0,0.0,4.077467321312589,2,10,0.7499999999999996
15370.0,0.0,4.077467387801945,2,10,0.7499999999999996
15380.0,0.0,4.077467451140281,2,10,0.7499999999999996
15390.0,0.0,4.077467511327605,2,10,0.7499999999999996
15400.0,0.0,4.077467575168007,2,10,0.7499999999999996
15410.0,0.0,4.077467637706354,2,10,0.7499999999999996
15420.0,0.0,4.077467698132484,2,10,0.7499999999999996
15430.0,0.0,4.077467756446379,2,10,0.7499999999999996
15440.0,0.0,4.077467812648068,2,10,0.7499999999999996
15450.0,0.0,4.077467866737578,2,10,0.7499999999999996
15460.0,0.0,4.077467918714905,2,10,0.7499999999999996
15470.0,0.0,4.077467968580046,2,10,0.7499999999999996
15480.0,0.0,4.077468016333025,2,10,0.7499999999999996
15490.0,0.0,4.077468061973838,2,10,0.7499999999999996
15500.0,0.0,4.077468105502508,2,10,0.7499999999999996
15510.0,0.0,4.077468146919049,2,10,0.7499999999999996
15520.0,0.0,4.077468186223455,2,10,0.7499999999999996
15530.0,0.0,4.077468223415733,2,10,0.7499999999999996
15540.0,0.0,4.077468259555041,2,10,0.7499999999999996
15550.0,0.0,4.077468294649177,2,10,0.7499999999999996
15560.0,0.0,4.077468329060243,2,10,0.7499999999999996
15570.0,0.0,4.0774683626497765,2,10,0.7499999999999996
15580.0,0.0,4.077468395024009,2,10,0.7499999999999996
15590.0,0.0,4.077468426627309,2,10,0.7499999999999996
15600.0,0.0,4.077468457459676,2,10,0.7499999999999996
15610.0,0.0,4.077468487521118,2,10,0.7499999999999996
15620.0,0.0,4.077468516811632,2,10,0.7499999999999996
15630.0,0.0,4.07746854533122,2,10,0.7499999999999996
15640.0,0.0,4.077468573079885,2,10,0.7499999999999996
15650.0,0.0,4.077468600057631,2,10,0.7499999999999996
15660.0,0.0,4.077468626264458,2,10,0.7499999999999996
15670.0,0.0,4.077468651700366,2,10,0.7499999999999996
15680.0,0.0,4.077468676365372,2,10,0.7499999999999996
15690.0,0.0,4.077468700259449,2,10,0.7499999999999996
15700.0,0.0,4.077468723382618,2,10,0.7499999999999996
15710.0,0.0,4.0774687475710385,2,10,0.7499999999999996
15720.0,0.0,4.077468773791791,2,10,0.7499999999999996
15730.0,0.0,4.077468799456279,2,10,0.7499999999999996
15740.0,0.0,4.077468824564519,2,10,0.7499999999999996
15750.0,0.0,4.077468849116484,2,10,0.7499999999999996
15760.0,0.0,4.077468873112188,2,10,0.7499999999999996
15770.0,0.0,4.077468896551649,2,10,0.7499999999999996
15780.0,0.0,4.077468919434844,2,10,0.7499999999999996
15790.0,0.0,4.0774689417618,2,10,0.7499999999999996
15800.0,0.0,4.077468963532478,2,10,0.7499999999999996
15810.0,0.0,4.077468984746907,2,10,0.7499999999999996
15820.0,0.0,4.077469005405096,2,10,0.7499999999999996
15830.0,0.0,4.077469025507027,2,10,0.7499999999999996
15840.0,0.0,4.077469045052713,2,10,0.7499999999999996
15850.0,0.0,4.077469064042144,2,10,0.7499999999999996
15860.0,0.0,4.077469082475335,2,10,0.7499999999999996
15870.0,0.0,4.077469100352269,2,10,0.7499999999999996
15880.0,0.0,4.077469117672967,2,10,0.7499999999999996
15890.0,0.0,4.077469134437404,2,10,0.7499999999999996
15900.0,0.0,4.077469150645617,2,10,0.7499999999999996
15910.0,0.0,4.077469166297568,2,10,0.7499999999999996
15920.0,0.0,4.077469181393289,2,10,0.7499999999999996
15930.0,0.0,4.07746919593276,2,10,0.7499999999999996
15940.0,0.0,4.077469209915988,2,10,0.7499999999999996
15950.0,0.0,4.077469223342971,2,10,0.7499999999999996
15960.0,0.0,4.077469236213723,2,10,0.7499999999999996
15970.0,0.0,4.0774692485282396,2,10,0.7499999999999996
15980.0,0.0,4.077469260286517,2,10,0.7499999999999996
15990.0,0.0,4.077469271488548,2,10,0.7499999999999996
16000.0,0.0,4.077469282134334,2,10,0.7499999999999996
16010.0,0.0,4.0774692922238955,2,10,0.7499999999999996
16020.0,0.0,4.077469301757213,2,10,0.7499999999999996
16030.0,0.0,4.077469310734303,2,10,0.7499999999999996
16040.0,0.0,4.077469319155159,2,10,0.7499999999999996
16050.0,0.0,4.077469327019762,2,10,0.7499999999999996
16060.0,0.0,4.077469334328142,2,10,0.7499999999999996
16070.0,0.0,4.077469341080281,2,10,0.7499999999999996
16080.0,0.0,4.077469347276197,2,10,0.7499999999999996
16090.0,0.0,4.07746935291587,2,10,0.7499999999999996
16100.0,0.0,4.077469357999308,2,10,0.7499999999999996
16110.0,0.0,4.077469362526519,2,10,0.7499999999999996
16120.0,0.0,4.077469366497488,2,10,0.7499999999999996
16130.0,0.0,4.077469370062839,2,10,0.7499999999999996
16140.0,0.0,4.077469373525061,2,10,0.7499999999999996
16150.0,0.0,4.077469376919923,2,10,0.7499999999999996
16160.0,0.0,4.077469380244305,2,10,0.7499999999999996
16170.0,0.0,4.077469383479103,2,10,0.7499999999999996
16170.000000001,0.0,4.077469383479103,3,0,0.7499999999999996
16171.0,0.0,4.077469383795847,3,0,0.7499999999999996
16172.0,0.0,4.077469384111487,3,0,0.7499999999999996
16173.0,0.0,4.0774693844271255,3,0,0.7499999999999996
16174.0,0.0,4.0774693847414945,3,0,0.7499999999999996
16175.0,0.0,4.0774693850514465,3,0,0.7499999999999996
16176.0,0.0,4.077469385361387,3,0,0.7499999999999996
16177.0,0.0,4.077469385671338,3,0,0.7499999999999996
16178.0,0.0,4.077469385981292,3,0,0.7499999999999996
16179.0,0.0,4.077469386291231,3,0,0.7499999999999996
16180.0,0.0,4.077469386601193,3,0,0.7499999999999996
16180.000000001,5.0,3.977563687488418,3,1,0.7500000000006946
16180.1,5.0,3.977410516661517,3,1,0.7501388888881921
16180.2,5.0,3.977256855314278,3,1,0.7502777777770842
16180.3,5.0,3.9771027851770033,3,1,0.7504166666659717
16180.4,5.0,3.9769483776609498,3,1,0.7505555555548593
16180.5,5.0,3.976793716813306,3,1,0.7506944444437469
16180.6,5.0,3.976638843820147,3,1,0.7508333333326389
16180.7,5.0,3.976483882719762,3,1,0.7509722222215265
16180.8,5.0,3.9763288300581756,3,1,0.7511111111104141
16180.9,5.0,3.976173684415271,3,1,0.7512499999993061
16181.0,5.0,3.9760185312305008,3,1,0.7513888888881937
16181.1,5.0,3.975863427083006,3,1,0.7515277777770812
16181.2,5.0,3.9757083521348906,3,1,0.7516666666659733
16181.3,5.0,3.9755533447283753,3,1,0.7518055555548608
16181.4,5.0,3.975398479112765,3,1,0.7519444444437484
16181.5,5.0,3.9752437466493347,3,1,0.752083333332636
