Time [s],Current [A],Voltage [V],Temperature [degC],Cycle,Step
127936.37045197535,-5.0,4.105681265544977,25.200463705689515,12.0,6.0
127936.47045197534,-5.0,4.105842344564076,25.201546948201212,12.0,6.0
127936.57045197535,-5.0,4.106002730079614,25.2026300648742,12.0,6.0
127936.67045197535,-5.0,4.106162426945257,25.203713055624632,12.0,6.0
127936.77045197535,-5.0,4.106321418482255,25.20479592101708,12.0,6.0
127936.87045197535,-5.0,4.106479730152455,25.20587866034907,12.0,6.0
127936.97045197534,-5.0,4.106637368439263,25.206961273489526,12.0,6.0
127937.07045197535,-5.0,4.1067943396821915,25.208043760312478,12.0,6.0
127937.17045197535,-5.0,4.106950650076319,25.209126120696965,12.0,6.0
127937.27045197535,-5.0,4.107106305671958,25.210208354526458,12.0,6.0
127937.37045197535,-5.0,4.107261312374397,25.211290461690055,12.0,6.0
127937.47045197534,-5.0,4.10741567594335,25.21237244208112,12.0,6.0
127937.57045197535,-5.0,4.10756940199282,25.213454295598524,12.0,6.0
127937.57045197635,0.0,4.012754733782607,25.213454295598524,12.0,7.0
127942.57045197535,0.0,4.008199133685537,25.212133524124624,12.0,7.0
127947.57045197535,0.0,4.005520537240477,25.210820920248352,12.0,7.0
127952.57045197535,0.0,4.003807278081371,25.209516438278,12.0,7.0
127957.57045197535,0.0,4.002633014953984,25.20822002796035,12.0,7.0
127962.57045197535,0.0,4.001783915587151,25.20693163935016,12.0,7.0
127967.57045197535,0.0,4.001139745346322,25.205651222812662,12.0,7.0
127972.57045197535,0.0,4.000632488973765,25.204378729019595,12.0,7.0
127977.57045197535,0.0,4.0002226159768925,25.203114108948057,12.0,7.0
127982.57045197535,0.0,3.999884108857108,25.201857313878293,12.0,7.0
127987.57045197535,0.0,3.999598626173081,25.200608295391874,12.0,7.0
127992.57045197535,0.0,3.9993537677916033,25.19936700537022,12.0,7.0
127997.57045197535,0.0,3.9991412557579302,25.198133395992443,12.0,7.0
128002.57045197535,0.0,3.998955065636808,25.196907419733634,12.0,7.0
128007.57045197535,0.0,3.9987906218093503,25.19568902936294,12.0,7.0
128012.57045197535,0.0,3.998644209807416,25.19447817794196,12.0,7.0
128017.57045197535,0.0,3.9985126865495837,25.193274818821294,12.0,7.0
128022.57045197535,0.0,3.9983937051270613,25.1920789056407,12.0,7.0
128027.57045197535,0.0,3.998285487475204,25.190890392327958,12.0,7.0
128032.57045197535,0.0,3.998186573956305,25.18970923309439,12.0,7.0
128037.57045197535,0.0,3.9980959894878834,25.18853538243843,12.0,7.0
128042.57045197535,0.0,3.998012610772871,25.18736879513534,12.0,7.0
128047.57045197535,0.0,3.997935804451693,25.186209426245057,12.0,7.0
128052.57045197535,0.0,3.997864666443531,25.18505723110036,12.0,7.0
128057.57045197535,0.0,3.997798666255813,25.183912165315064,12.0,7.0
128062.57045197535,0.0,3.997737158808993,25.18277418477311,12.0,7.0
128067.57045197535,0.0,3.9976796951450826,25.181643245635314,12.0,7.0
128072.57045197535,0.0,3.997625855983844,25.18051930433046,12.0,7.0
128077.57045197535,0.0,3.9975752647055134,25.17940231755142,12.0,7.0
128082.57045197535,0.0,3.997527605129167,25.178292242259033,12.0,7.0
128087.57045197535,0.0,3.997482685481194,25.177189035700792,12.0,7.0
128092.57045197535,0.0,3.9974403473739843,25.176092655387777,12.0,7.0
128097.57045197535,0.0,3.997400126153999,25.175003059027063,12.0,7.0
128102.57045197535,0.0,3.9973620516951973,25.173920204683554,12.0,7.0
128107.57045197535,0.0,3.9973260683356346,25.172844050662547,12.0,7.0
128112.57045197535,0.0,3.9972919213445506,25.171774555478578,12.0,7.0
128117.57045197535,0.0,3.997259378486412,25.17071167790732,12.0,7.0
128122.57045197535,0.0,3.9972284755855534,25.169655377043682,12.0,7.0
128127.57045197535,0.0,3.997199156623298,25.16860561221489,12.0,7.0
128132.57045197535,0.0,3.9971711143022803,25.16756234289977,12.0,7.0
128137.57045197535,0.0,3.997144362632727,25.166525528956242,12.0,7.0
128142.57045197535,0.0,3.997118824947674,25.165495130457657,12.0,7.0
128147.57045197535,0.0,3.9970944041180854,25.164471107688826,12.0,7.0
128152.57045197535,0.0,3.9970710011491413,25.16345342117239,12.0,7.0
128157.57045197535,0.0,3.997048562699814,25.16244203173534,12.0,7.0
128162.57045197535,0.0,3.997027026038324,25.161436900431056,12.0,7.0
128167.57045197535,0.0,3.9970063346780065,25.16043798847255,12.0,7.0
128172.57045197535,0.0,3.9969864397036368,25.1594452574152,12.0,7.0
128177.57045197535,0.0,3.996967298828854,25.158458669027766,12.0,7.0
128182.57045197535,0.0,3.9969488646687816,25.15747818527791,12.0,7.0
128187.57045197535,0.0,3.9969310887339002,25.156503768347648,12.0,7.0
128192.57045197535,0.0,3.99691394735565,25.155535380732545,12.0,7.0
128197.57045197535,0.0,3.9968974150108214,25.154572985139566,12.0,7.0
128202.57045197535,0.0,3.996881472154292,25.153616544517433,12.0,7.0
128207.57045197535,0.0,3.99686609869249,25.15266602203792,12.0,7.0
128212.57045197535,0.0,3.9968512103881646,25.151721380919753,12.0,7.0
128217.57045197535,0.0,3.9968368207867924,25.150782584878982,12.0,7.0
128222.57045197535,0.0,3.9968229108894278,25.149849597766377,12.0,7.0
128227.57045197535,0.0,3.9968094641289675,25.148922383665024,12.0,7.0
128232.57045197535,0.0,3.996796466251971,25.14800090689039,12.0,7.0
128237.57045197535,0.0,3.996783896131815,25.147085131953418,12.0,7.0
128237.57045197635,1.6666666666666665,3.9554241739014167,25.147085131953418,12.0,8.0
128242.97045197534,1.6666666666666665,3.9515365687858277,25.15476592607888,12.0,8.0
128248.37045197535,1.6666666666666665,3.9486965591894103,25.162383649303763,12.0,8.0
128253.77045197535,1.6666666666666665,3.946442772719431,25.16994177672268,12.0,8.0
128259.17045197535,1.6666666666666665,3.9445458584439557,25.17744184482291,12.0,8.0
128264.57045197535,1.6666666666666665,3.9428848435267727,25.184884884865482,12.0,8.0
128269.97045197534,1.6666666666666665,3.941391975913173,25.192271703402582,12.0,8.0
128275.37045197535,1.6666666666666665,3.940027647329573,25.199602978805046,12.0,8.0
128280.77045197535,1.6666666666666665,3.9387633164024387,25.206879329876358,12.0,8.0
128286.17045197535,1.6666666666666665,3.9375779045114827,25.214101328138952,12.0,8.0
128291.57045197535,1.6666666666666665,3.936456913429226,25.22126950283149,12.0,8.0
128296.97045197534,1.6666666666666665,3.935390597164375,25.228384350302406,12.0,8.0
128302.37045197535,1.6666666666666665,3.934371255864235,25.235446346988965,12.0,8.0
128307.77045197535,1.6666666666666665,3.9333933599547226,25.242455948698705,12.0,8.0
128313.17045197535,1.6666666666666665,3.9324519730705263,25.24941359935866,12.0,8.0
128318.57045197535,1.6666666666666665,3.931542622897897,25.256319732759835,12.0,8.0
128323.97045197534,1.6666666666666665,3.9306618194450724,25.263174770735645,12.0,8.0
128329.37045197535,1.6666666666666665,3.9298066561186884,25.269979125269003,12.0,8.0
128334.77045197535,1.6666666666666665,3.928974727352264,25.27673320020847,12.0,8.0
128340.17045197535,1.6666666666666665,3.928163905984936,25.283437392544954,12.0,8.0
128345.57045197535,1.6666666666666665,3.9273727557125957,25.290092088684787,12.0,8.0
128350.97045197534,1.6666666666666665,3.9265993249207654,25.296697675140308,12.0,8.0
128356.37045197535,1.6666666666666665,3.925842842519523,25.303254523528892,12.0,8.0
128361.77045197535,1.6666666666666665,3.92510160698886,25.30976301059536,12.0,8.0
128367.17045197535,1.6666666666666665,3.9243748767501,25.316223499361342,12.0,8.0
128372.57045197535,1.6666666666666665,3.9236615599425475,25.322636353636938,12.0,8.0
128377.97045197534,1.6666666666666665,3.9229607288361703,25.329001931663868,12.0,8.0
128383.37045197535,1.6666666666666665,3.9222716145217045,25.335320586863475,12.0,8.0
128388.77045197535,1.6666666666666665,3.921593451799671,25.34159267007027,12.0,8.0
128394.17045197535,1.6666666666666665,3.920925587265476,25.34781852724791,12.0,8.0
128399.57045197535,1.6666666666666665,3.9202673742089393,25.353998502681293,12.0,8.0
128404.97045197534,1.6666666666666665,3.9196183170516923,25.360132934015496,12.0,8.0
128410.37045197535,1.6666666666666665,3.918977979145368,25.366222155427295,12.0,8.0
128415.77045197535,1.6666666666666665,3.9183457629228897,25.37226650279365,12.0,8.0
128421.17045197535,1.6666666666666665,3.9177212674865625,25.378266304916167,12.0,8.0
128426.57045197535,1.6666666666666665,3.917104212598807,25.384221885346335,12.0,8.0
128431.97045197534,1.6666666666666665,3.916494281894004,25.390133566245254,12.0,8.0
128437.37045197535,1.6666666666666665,3.9158908754297137,25.396001674595936,12.0,8.0
128442.77045197535,1.6666666666666665,3.9152938449790406,25.401826523826344,12.0,8.0
128448.17045197535,1.6666666666666665,3.914702936317168,25.407608427716127,12.0,8.0
128453.57045197535,1.6666666666666665,3.914117799671479,25.41334770058586,12.0,8.0
128458.97045197534,1.6666666666666665,3.913538097827395,25.419044654236643,12.0,8.0
128464.37045197535,1.6666666666666665,3.9129636447617906,25.424699593986873,12.0,8.0
128469.77045197535,1.6666666666666665,3.9123942157108864,25.430312824066732,12.0,8.0
128475.17045197535,1.6666666666666665,3.9118295014425306,25.435884650292905,12.0,8.0
128480.57045197535,1.6666666666666665,3.9112693174719775,25.441415371359767,12.0,8.0
128485.97045197534,1.6666666666666665,3.9107134594037984,25.446905284845684,12.0,8.0
128491.37045197535,1.6666666666666665,3.9101617242585602,25.45235468658865,12.0,8.0
128496.77045197535,1.6666666666666665,3.9096139062616304,25.457763870984877,12.0,8.0
128502.17045197535,1.6666666666666665,3.9090698378489463,25.463133128282493,12.0,8.0
128507.57045197535,1.6666666666666665,3.9085293525569735,25.468462747013746,12.0,8.0
128512.97045197534,1.6666666666666665,3.907992270336918,25.473753014810313,12.0,8.0
128518.37045197535,1.6666666666666665,3.9074584377177497,25.479004215994735,12.0,8.0
128523.77045197535,1.6666666666666665,3.9069277129794164,25.48421663245989,12.0,8.0
128529.17045197535,1.6666666666666665,3.90639995186793,25.489390544463845,12.0,8.0
128534.57045197535,1.6666666666666665,3.9058749815481097,25.494526231970553,12.0,8.0
128539.97045197534,1.6666666666666665,3.905352686070514,25.49962397015298,12.0,8.0
128545.37045197535,1.6666666666666665,3.9048329397008947,25.504684032892328,12.0,8.0
128550.77045197535,1.6666666666666665,3.9043156244032144,25.509706691856763,12.0,8.0
128556.17045197535,1.6666666666666665,3.9038006300536647,25.514692216487447,12.0,8.0
128561.57045197535,1.6666666666666665,3.903287814772664,25.519640876278288,12.0,8.0
128566.97045197534,1.6666666666666665,3.9027770366867807,25.524552938953548,12.0,8.0
128572.37045197535,1.6666666666666665,3.902268215737447,25.529428666906824,12.0,8.0
128577.77045197535,1.6666666666666665,3.9017612493162295,25.534268322052526,12.0,8.0
128583.17045197535,1.6666666666666665,3.9012560398129925,25.53907216424119,12.0,8.0
128588.57045197535,1.6666666666666665,3.90075249463909,25.54384045125829,12.0,8.0
128593.97045197534,1.6666666666666665,3.9002504725236062,25.548573442647807,12.0,8.0
128599.37045197535,1.6666666666666665,3.8997498842833576,25.55327139254109,12.0,8.0
128604.77045197535,1.6666666666666665,3.899250645089295,25.557934553052235,12.0,8.0
128610.17045197535,1.6666666666666665,3.8987526617519865,25.562563175184664,12.0,8.0
128615.57045197535,1.6666666666666665,3.8982558428306606,25.56715750811196,12.0,8.0
128620.97045197534,1.6666666666666665,3.897760098198883,25.571717799274097,12.0,8.0
128626.37045197535,1.6666666666666665,3.897265335116352,25.57624429566397,12.0,8.0
128631.77045197535,1.6666666666666665,3.896771467323743,25.580737240681117,12.0,8.0
128637.17045197535,1.6666666666666665,3.8962784072877192,25.58519687671844,12.0,8.0
128642.57045197535,1.6666666666666665,3.8957860680528156,25.589623444482413,12.0,8.0
128647.97045197534,1.6666666666666665,3.8952943630357173,25.594017183013534,12.0,8.0
128653.37045197535,1.6666666666666665,3.8948032257906884,25.598378328774174,12.0,8.0
128658.77045197535,1.6666666666666665,3.8943126092050138,25.602707115699445,12.0,8.0
128664.17045197535,1.6666666666666665,3.8938224086862463,25.60700377878868,12.0,8.0
128669.57045197535,1.6666666666666665,3.8933325456057513,25.611268550224338,12.0,8.0
128674.97045197534,1.6666666666666665,3.892842941015232,25.615501660608913,12.0,8.0
128680.37045197535,1.6666666666666665,3.892353515364179,25.619703338988586,12.0,8.0
128685.77045197535,1.6666666666666665,3.8918641882168976,25.62387381287749,12.0,8.0
128691.17045197535,1.6666666666666665,3.891374877968881,25.628013308281425,12.0,8.0
128696.57045197535,1.6666666666666665,3.890885501562216,25.632122049722,12.0,8.0
128701.97045197534,1.6666666666666665,3.8903959741998966,25.636200260260466,12.0,8.0
128707.37045197535,1.6666666666666665,3.889906293247353,25.640248157239853,12.0,8.0
128712.77045197535,1.6666666666666665,3.889416482318053,25.64426595515539,12.0,8.0
128718.17045197535,1.6666666666666665,3.8889263672609506,25.648253877043942,12.0,8.0
128723.57045197535,1.6666666666666665,3.888435876299736,25.6522121392253,12.0,8.0
128728.97045197534,1.6666666666666665,3.8879449367033696,25.656140956571903,12.0,8.0
128734.37045197535,1.6666666666666665,3.8874534745706146,25.660040542529373,12.0,8.0
128739.77045197535,1.6666666666666665,3.8869614146135976,25.663911109138326,12.0,8.0
128745.17045197535,1.6666666666666665,3.886468679940217,25.667752867054617,12.0,8.0
128750.57045197535,1.6666666666666665,3.885975191835315,25.671566025570314,12.0,8.0
128755.97045197534,1.6666666666666665,3.885480869540224,25.67535079263513,12.0,8.0
128761.37045197535,1.6666666666666665,3.8849856528805233,25.67910737381277,12.0,8.0
128766.77045197535,1.6666666666666665,3.8844895390021343,25.682835970590645,12.0,8.0
128772.17045197535,1.6666666666666665,3.883992479840538,25.686536785173075,12.0,8.0
128777.57045197535,1.6666666666666665,3.883494442864251,25.69021001766157,12.0,8.0
128777.57045197635,0.0,3.922877482161498,25.69021001766157,12.0,9.0
128787.57045197535,0.0,3.9277620497793944,25.681694954472448,12.0,9.0
128797.57045197535,0.0,3.9304394726957534,25.673284901339173,12.0,9.0
128807.57045197535,0.0,3.932316223554571,25.664978602788153,12.0,9.0
128817.57045197535,0.0,3.9337691073457415,25.656774778818374,12.0,9.0
128827.57045197535,0.0,3.934961304287465,25.648672165204005,12.0,9.0
128837.57045197535,0.0,3.9359782149901688,25.64066951332154,12.0,9.0
128847.57045197535,0.0,3.9368639334270075,25.632765589946075,12.0,9.0
128857.57045197535,0.0,3.937647609871211,25.6249591770723,12.0,9.0
128867.57045197535,0.0,3.9383508376470506,25.617249071713672,12.0,9.0
128877.57045197535,0.0,3.9389884800404733,25.6096340857095,12.0,9.0
128887.57045197535,0.0,3.939570979333069,25.60211304556293,12.0,9.0
128897.57045197535,0.0,3.9401062626209393,25.594684792277576,12.0,9.0
128907.57045197535,0.0,3.940600756181864,25.58734818115937,12.0,9.0
128917.57045197535,0.0,3.9410597603274318,25.58010208162557,12.0,9.0
128927.57045197535,0.0,3.9414876445711937,25.572945377040696,12.0,9.0
128937.57045197535,0.0,3.941888093349717,25.56587696442324,12.0,9.0
128947.57045197535,0.0,3.9422639682903076,25.558895754567743,12.0,9.0
128957.57045197535,0.0,3.942617859081174,25.552000671484677,12.0,9.0
128967.57045197535,0.0,3.942951590166199,25.545190652932774,12.0,9.0
128977.57045197535,0.0,3.9432671733988176,25.538464649180867,12.0,9.0
128987.57045197535,0.0,3.943565899629915,25.53182162420262,12.0,9.0
128997.57045197535,0.0,3.9438493943531014,25.525260553828844,12.0,9.0
129007.57045197535,0.0,3.944118710245981,25.518780427487627,12.0,9.0
129017.57045197535,0.0,3.9443750670127566,25.512380246115242,12.0,9.0
129027.57045197535,0.0,3.9446193827058336,25.50605902383927,12.0,9.0
129037.57045197535,0.0,3.9448525641690178,25.499815786141255,12.0,9.0
129047.57045197535,0.0,3.945075349751211,25.493649571290916,12.0,9.0
129057.57045197535,0.0,3.9452884522974307,25.487559428702696,12.0,9.0
129067.57045197535,0.0,3.945492460948067,25.48154442012077,12.0,9.0
129077.57045197535,0.0,3.9456879923877075,25.475603617931426,12.0,9.0
129087.57045197535,0.0,3.9458755005936337,25.46973610718885,12.0,9.0
129097.57045197535,0.0,3.946055419405296,25.463940983992472,12.0,9.0
129107.57045197535,0.0,3.9462282707968512,25.458217354036265,12.0,9.0
129117.57045197535,0.0,3.946394356389159,25.452564336541116,12.0,9.0
129127.57045197535,0.0,3.94655400489407,25.446981060896633,12.0,9.0
129137.57045197535,0.0,3.9467076305365763,25.4414666653102,12.0,9.0
129147.57045197535,0.0,3.9468554937022535,25.43602030110503,12.0,9.0
129157.57045197535,0.0,3.946997879057816,25.430641129280616,12.0,9.0
129167.57045197535,0.0,3.947135063366477,25.425328320188044,12.0,9.0
129177.57045197535,0.0,3.9472673094378665,25.420081055404296,12.0,9.0
129187.57045197535,0.0,3.9473948554464897,25.41489852629968,12.0,9.0
129197.57045197535,0.0,3.947517811791492,25.40977993482602,12.0,9.0
129207.57045197535,0.0,3.947636436426188,25.404724491841932,12.0,9.0
129217.57045197535,0.0,3.947750946372862,25.399731418053534,12.0,9.0
129227.57045197535,0.0,3.9478615725591486,25.39479994358328,12.0,9.0
129237.57045197535,0.0,3.947968566819643,25.389929307808416,12.0,9.0
129247.57045197535,0.0,3.9480717492609654,25.3851187627518,12.0,9.0
129257.57045197535,0.0,3.9481713724068626,25.38036756629242,12.0,9.0
129267.57045197535,0.0,3.9482676915797494,25.37567498538209,12.0,9.0
129277.57045197535,0.0,3.9483609141301037,25.371040296329625,12.0,9.0
129287.57045197535,0.0,3.9484512733934696,25.36646278412252,12.0,9.0
129297.57045197535,0.0,3.948538745068125,25.361941744405442,12.0,9.0
129307.57045197535,0.0,3.948623149378101,25.357476482616732,12.0,9.0
129317.57045197535,0.0,3.9487048765982036,25.353066308537507,12.0,9.0
129327.57045197535,0.0,3.9487840725089765,25.348710542181607,12.0,9.0
129337.57045197535,0.0,3.9488608931101536,25.344408511810116,12.0,9.0
129347.57045197535,0.0,3.94893549932753,25.340159553863998,12.0,9.0
129357.57045197535,0.0,3.949007804956777,25.33596301481134,12.0,9.0
129367.57045197535,0.0,3.9490779008392463,25.331818247746412,12.0,9.0
129377.57045197535,0.0,3.9491457811799004,25.32772461440578,12.0,9.0
129387.57045197535,0.0,3.949210982949426,25.32369384423083,12.0,9.0
129397.57045197535,0.0,3.9492744704970124,25.319705171312762,12.0,9.0
129407.57045197535,0.0,3.949336104656698,25.3157627946037,12.0,9.0
129417.57045197535,0.0,3.94939587980909,25.311867865074362,12.0,9.0
129427.57045197535,0.0,3.9494538814541484,25.308020402585328,12.0,9.0
129437.57045197535,0.0,3.949510079245005,25.304220191406102,12.0,9.0
129447.57045197535,0.0,3.9495647919973953,25.300464602209388,12.0,9.0
129457.57045197535,0.0,3.9496179092843713,25.296754533748015,12.0,9.0
129467.57045197535,0.0,3.9496693649023626,25.293090521088345,12.0,9.0
129477.57045197535,0.0,3.949719157798562,25.289472564230437,12.0,9.0
129487.57045197535,0.0,3.949767340089577,25.285900114808157,12.0,9.0
129497.57045197535,0.0,3.9498144073688657,25.28236804943009,12.0,9.0
129507.57045197535,0.0,3.9498600132597277,25.278879934652423,12.0,9.0
