Today's Date 04/30/2024  Date of Test:	04/30/2024	 Filename:	C:\_Maccor_Data\Backup\MACCOR2\240430_LT_42595_38V_40_C3-C3_NMF111_HC_1NaPF6_EC-DEC_1-1_2VC.063 Procedure: Sodium 1 Ah Pouch 15-38.000	Comment/Barcode: 
Rec#	Cycle P	Cycle C	Step	Test Time (sec)	Step Time (sec)	Capacity (AHr)	Energy (WHr)	Current (A)	Voltage (V)	MD	ES	DPT
1793	0	2	3	44497.48	7327.12	0.6889203	1.950716	0.3385379	3.3613	C	5	04/30/2024 23:47:06
1794	0	2	3	44530.2	7359.84	0.6919969	1.961065	0.3385379	3.3663	C	5	04/30/2024 23:47:39
1795	0	2	3	44562.03	7391.67	0.6949898	1.971147	0.3384386	3.3713	C	5	04/30/2024 23:48:11
1796	0	2	3	44594.35	7423.99	0.6980288	1.981401	0.3384386	3.3764	C	5	04/30/2024 23:48:43
1797	0	2	3	44626.17	7455.81	0.7010208	1.99151	0.3385379	3.3815	C	5	04/30/2024 23:49:15
1798	0	2	3	44658.41	7488.05	0.7040522	2.001768	0.3385379	3.3865	C	5	04/30/2024 23:49:47
1799	0	2	3	44691.03	7520.67	0.7071194	2.012163	0.3385379	3.3915	C	5	04/30/2024 23:50:20
1800	0	2	3	44723.02	7552.66	0.7101274	2.022373	0.3384386	3.3966	C	5	04/30/2024 23:50:52
1801	0	2	3	44754.68	7584.32	0.7131043	2.032492	0.3384386	3.4016	C	5	04/30/2024 23:51:23
1802	0	2	3	44787.48	7617.12	0.7161884	2.042991	0.3386372	3.4067	C	5	04/30/2024 23:51:56
1803	0	2	3	44819.98	7649.62	0.7192443	2.053409	0.3385379	3.4117	C	5	04/30/2024 23:52:29
1804	0	2	3	44853.3	7682.94	0.7223774	2.064105	0.3385379	3.4168	C	5	04/30/2024 23:53:02
1805	0	2	3	44886.99	7716.63	0.7255452	2.074937	0.3386372	3.4218	C	5	04/30/2024 23:53:36
1806	0	2	3	44920.87	7750.51	0.7287308	2.085846	0.3384386	3.4269	C	5	04/30/2024 23:54:10
1807	0	2	3	44954.39	7784.03	0.7318826	2.096655	0.3384386	3.4319	C	5	04/30/2024 23:54:43
1808	0	2	3	44988.03	7817.67	0.7350457	2.107519	0.3385379	3.437	C	5	04/30/2024 23:55:17
1809	0	2	3	45023.11	7852.75	0.7383442	2.118864	0.3383392	3.4421	C	5	04/30/2024 23:55:52
1810	0	2	3	45057.35	7886.99	0.7415638	2.129954	0.3385379	3.4471	C	5	04/30/2024 23:56:26
1811	0	2	3	45091.66	7921.3	0.7447899	2.141083	0.3386372	3.4522	C	5	04/30/2024 23:57:00
1812	0	2	3	45127.65	7957.29	0.7481739	2.152774	0.3384386	3.4572	C	5	04/30/2024 23:57:36
1813	0	2	3	45162.3	7991.94	0.751432	2.164046	0.3383392	3.4623	C	5	04/30/2024 23:58:11
1814	0	2	3	45197.61	8027.25	0.7547521	2.17555	0.3386372	3.4673	C	5	04/30/2024 23:58:46
1815	0	2	3	45233.03	8062.67	0.7580826	2.187106	0.3386372	3.4723	C	5	04/30/2024 23:59:22
1816	0	2	3	45269.05	8098.69	0.7614695	2.198875	0.3386372	3.4775	C	5	04/30/2024 23:59:58
1817	0	2	3	45305.08	8134.72	0.7648573	2.210664	0.3384386	3.4825	C	5	05/01/2024 00:00:34
1818	0	2	3	45341.66	8171.3	0.7682969	2.222651	0.3387366	3.4876	C	5	05/01/2024 00:01:10
1819	0	2	3	45378.85	8208.49	0.7717938	2.234856	0.3386372	3.4926	C	5	05/01/2024 00:01:48
1820	0	2	3	45415.54	8245.18	0.7752436	2.246914	0.3385379	3.4977	C	5	05/01/2024 00:02:24
1821	0	2	3	45452.92	8282.56	0.7787584	2.259216	0.3386372	3.5029	C	5	05/01/2024 00:03:02
1822	0	2	3	45490.74	8320.38	0.7823145	2.271682	0.3384386	3.508	C	5	05/01/2024 00:03:40
1823	0	2	3	45528.79	8358.43	0.7858923	2.284242	0.3385379	3.5131	C	5	05/01/2024 00:04:18
1824	0	2	3	45565.69	8395.33	0.7893619	2.29644	0.3383392	3.5182	C	5	05/01/2024 00:04:54
1825	0	2	3	45604.28	8433.92	0.7929905	2.309215	0.3384386	3.5233	C	5	05/01/2024 00:05:33
1826	0	2	3	45642.18	8471.82	0.7965541	2.321779	0.3384386	3.5283	C	5	05/01/2024 00:06:11
1827	0	2	3	45679.72	8509.36	0.8000839	2.334243	0.3386372	3.5334	C	5	05/01/2024 00:06:48
1828	0	2	3	45717.77	8547.41	0.8036617	2.346893	0.3385379	3.5384	C	5	05/01/2024 00:07:27
1829	0	2	3	45755.94	8585.58	0.8072508	2.359602	0.3384386	3.5436	C	5	05/01/2024 00:08:05
1830	0	2	3	45794.2	8623.84	0.8108483	2.372359	0.3384386	3.5486	C	5	05/01/2024 00:08:43
1831	0	2	3	45832.69	8662.33	0.8144674	2.385211	0.3384386	3.5537	C	5	05/01/2024 00:09:21
1832	0	2	3	45870.56	8700.2	0.8180282	2.397874	0.3384386	3.5588	C	5	05/01/2024 00:09:59
1833	0	2	3	45908.28	8737.92	0.821575	2.410505	0.3385379	3.5638	C	5	05/01/2024 00:10:37
1834	0	2	3	45946.63	8776.27	0.8251809	2.423365	0.3384386	3.5689	C	5	05/01/2024 00:11:15
1835	0	2	3	45984.35	8813.99	0.8287277	2.436032	0.3384386	3.574	C	5	05/01/2024 00:11:53
1836	0	2	3	46023.46	8853.1	0.8324051	2.449184	0.3386372	3.579	C	5	05/01/2024 00:12:32
1837	0	2	3	46060.53	8890.17	0.8358907	2.461668	0.3385379	3.584	C	5	05/01/2024 00:13:09
1838	0	2	3	46098.62	8928.26	0.8394722	2.474513	0.3384386	3.5892	C	5	05/01/2024 00:13:47
1839	0	2	3	46137.22	8966.86	0.8431017	2.487549	0.3385379	3.5942	C	5	05/01/2024 00:14:26
1840	0	2	3	46174.38	9004.02	0.8465958	2.500117	0.3385379	3.5993	C	5	05/01/2024 00:15:03
1841	0	2	3	46212.47	9042.11	0.8501773	2.513017	0.3384386	3.6043	C	5	05/01/2024 00:15:41
1842	0	2	3	46249.71	9079.35	0.8536789	2.525646	0.3386372	3.6094	C	5	05/01/2024 00:16:19
1843	0	2	3	46286.1	9115.74	0.8571006	2.538005	0.3385379	3.6144	C	5	05/01/2024 00:16:55
1844	0	2	3	46323.88	9153.52	0.860653	2.550854	0.3385379	3.6194	C	5	05/01/2024 00:17:33
1845	0	2	3	46360.81	9190.45	0.8641254	2.563431	0.3385379	3.6245	C	5	05/01/2024 00:18:10
1846	0	2	3	46397.43	9227.07	0.8675687	2.57592	0.3384386	3.6296	C	5	05/01/2024 00:18:46
1847	0	1	3	46434.81	9264.45	0.8710835	2.588686	0.3384386	3.6346	C	5	05/01/2024 00:19:24
1848	0	1	3	46471.0	9300.64	0.8744864	2.601063	0.3384386	3.6397	C	5	05/01/2024 00:20:00
1849	0	1	3	46507.24	9336.88	0.8778939	2.613474	0.3385379	3.6447	C	5	05/01/2024 00:20:36
1850	0	1	3	46542.48	9372.12	0.8812075	2.625559	0.3385379	3.6497	C	5	05/01/2024 00:21:11
1851	0	1	3	46578.11	9407.75	0.8845577	2.637795	0.3386372	3.6548	C	5	05/01/2024 00:21:47
1852	0	1	3	46613.69	9443.33	0.8879032	2.65003	0.3385379	3.6598	C	5	05/01/2024 00:22:22
1853	0	1	3	46648.58	9478.22	0.8911839	2.662045	0.3385379	3.6648	C	5	05/01/2024 00:22:57
1854	0	1	3	46683.55	9513.19	0.894472	2.674104	0.3384386	3.6699	C	5	05/01/2024 00:23:32
1855	0	1	3	46719.39	9549.03	0.897842	2.68648	0.3386372	3.6751	C	5	05/01/2024 00:24:08
1856	0	1	3	46754.06	9583.7	0.9011019	2.698469	0.3385379	3.6802	C	5	05/01/2024 00:24:43
1857	0	1	3	46787.32	9616.96	0.9042293	2.709986	0.3385379	3.6852	C	5	05/01/2024 00:25:16
1858	0	1	3	46821.33	9650.97	0.9074272	2.721779	0.3383392	3.6903	C	5	05/01/2024 00:25:50
1859	0	1	3	46854.52	9684.16	0.910548	2.733304	0.3384386	3.6954	C	5	05/01/2024 00:26:23
1860	0	1	3	46887.51	9717.15	0.91365	2.744775	0.3385379	3.7004	C	5	05/01/2024 00:26:56
1861	0	1	3	46920.42	9750.06	0.9167444	2.756233	0.3384386	3.7055	C	5	05/01/2024 00:27:29
1862	0	1	3	46953.13	9782.77	0.9198201	2.767638	0.3383392	3.7105	C	5	05/01/2024 00:28:02
1863	0	1	3	46984.09	9813.73	0.9227312	2.778447	0.3385379	3.7156	C	5	05/01/2024 00:28:33
1864	0	1	3	47015.52	9845.16	0.9256865	2.789435	0.3385379	3.7206	C	5	05/01/2024 00:29:04
1865	0	1	3	47046.21	9875.85	0.9285722	2.800179	0.3386372	3.7256	C	5	05/01/2024 00:29:35
1866	0	1	3	47076.89	9906.53	0.931457	2.810934	0.3385379	3.7308	C	5	05/01/2024 00:30:06
1867	0	1	3	47107.46	9937.1	0.9343314	2.821665	0.3386372	3.7358	C	5	05/01/2024 00:30:36
1868	0	1	3	47137.77	9967.41	0.9371814	2.832319	0.3384386	3.7408	C	5	05/01/2024 00:31:07
1869	0	1	3	47166.83	9996.47	0.9399139	2.842548	0.3383392	3.7459	C	5	05/01/2024 00:31:36
1870	0	1	3	47196.3	10025.94	0.9426849	2.852935	0.3385379	3.751	C	5	05/01/2024 00:32:05
1871	0	1	3	47225.79	10055.43	0.9454578	2.863343	0.3386372	3.7561	C	5	05/01/2024 00:32:35
1872	0	1	3	47254.87	10084.51	0.9481921	2.87362	0.3385379	3.7611	C	5	05/01/2024 00:33:04
1873	0	1	3	47282.6	10112.24	0.9507995	2.883434	0.3386372	3.7662	C	5	05/01/2024 00:33:31
1874	0	1	3	47310.32	10139.96	0.9534059	2.893256	0.3384386	3.7712	C	5	05/01/2024 00:33:59
1875	0	1	3	47338.32	10167.96	0.9560387	2.903192	0.3386372	3.7763	C	5	05/01/2024 00:34:27
1876	0	1	3	47366.01	10195.65	0.9586424	2.913031	0.3384386	3.7814	C	5	05/01/2024 00:34:55
1877	0	1	3	47393.29	10222.93	0.9612074	2.922737	0.3385379	3.7865	C	5	05/01/2024 00:35:22
1878	0	1	3	47421.17	10250.81	0.9638289	2.93267	0.3385379	3.7916	C	5	05/01/2024 00:35:50
1879	0	1	3	47446.91	10276.55	0.9662492	2.941852	0.3385379	3.7967	C	5	05/01/2024 00:36:16
1880	0	1	3	47746.91	10576.55	0.9792064	2.991093	0.0627547	3.8006	C	1	05/01/2024 00:41:16
1881	0	1	3	47785.36	10615.0	0.9798155	2.993407	0.0512933	3.8005	C	132	05/01/2024 00:41:54
1882	0	1	4	47785.37	0.01	0.0	0.0	0.0	3.7983	R	0	05/01/2024 00:41:54
1883	0	1	4	47929.95	144.59	0.0	0.0	0.0	3.7932	R	5	05/01/2024 00:44:19
1884	0	1	4	48085.36	300.0	0.0	0.0	0.0	3.7906	R	129	05/01/2024 00:46:54
1885	0	1	5	48085.4	0.04	3e-06	1.1e-05	0.3401273	3.7764	D	0	05/01/2024 00:46:55
1886	0	1	5	48092.88	7.52	0.0007064	0.002665	0.3386372	3.7713	D	5	05/01/2024 00:47:02
1887	0	1	5	48106.24	20.88	0.0019626	0.0074	0.3385379	3.7662	D	5	05/01/2024 00:47:16
1888	0	1	5	48121.59	36.23	0.0034059	0.012832	0.3385379	3.761	D	5	05/01/2024 00:47:31
1889	0	1	5	48138.77	53.41	0.0050213	0.018904	0.3384386	3.7559	D	5	05/01/2024 00:47:48
1890	0	1	5	48156.74	71.38	0.006711	0.025246	0.3384386	3.7509	D	5	05/01/2024 00:48:06
1891	0	1	5	48175.78	90.42	0.0085013	0.031956	0.3383392	3.7459	D	5	05/01/2024 00:48:25
1892	0	1	5	48195.22	109.86	0.0103292	0.038799	0.3385379	3.7408	D	5	05/01/2024 00:48:45
1893	0	1	5	48215.57	130.21	0.0122427	0.045952	0.3384386	3.7358	D	5	05/01/2024 00:49:05
1894	0	1	5	48236.72	151.36	0.0142314	0.053376	0.3386372	3.7307	D	5	05/01/2024 00:49:26
1895	0	1	5	48258.6	173.24	0.0162887	0.061047	0.3385379	3.7256	D	5	05/01/2024 00:49:48
1896	0	1	5	48280.95	195.59	0.0183902	0.068871	0.3383392	3.7205	D	5	05/01/2024 00:50:10
1897	0	1	5	48303.48	218.12	0.0205087	0.076747	0.3385379	3.7154	D	5	05/01/2024 00:50:33
1898	0	1	5	48326.98	241.62	0.0227183	0.084952	0.3384386	3.7104	D	5	05/01/2024 00:50:56
1899	0	1	5	48350.55	265.19	0.0249346	0.093169	0.3384386	3.7053	D	5	05/01/2024 00:51:20
1900	0	1	5	48375.4	290.04	0.0272712	0.101821	0.3385379	3.7002	D	5	05/01/2024 00:51:45
1901	0	1	5	48400.22	314.86	0.0296049	0.110451	0.3386372	3.695	D	5	05/01/2024 00:52:10
1902	0	1	5	48425.59	340.23	0.0319904	0.119259	0.3384386	3.6899	D	5	05/01/2024 00:52:35
1903	0	1	5	48451.36	366.0	0.0344135	0.128194	0.3385379	3.6849	D	5	05/01/2024 00:53:01
1904	0	1	5	48477.45	392.09	0.0368667	0.137228	0.3384386	3.6799	D	5	05/01/2024 00:53:27
1905	0	1	5	48503.74	418.38	0.0393387	0.146318	0.3384386	3.6748	D	5	05/01/2024 00:53:53
1906	0	1	5	48530.78	445.42	0.0418812	0.155655	0.3385379	3.6696	D	5	05/01/2024 00:54:20
1907	0	1	5	48558.72	473.36	0.0445084	0.165289	0.3383392	3.6646	D	5	05/01/2024 00:54:48
1908	0	1	5	48585.87	500.51	0.0470612	0.174638	0.3386372	3.6596	D	5	05/01/2024 00:55:15
1909	0	1	5	48614.61	529.25	0.0497636	0.184521	0.3384386	3.6545	D	5	05/01/2024 00:55:44
1910	0	1	5	48643.97	558.61	0.0525243	0.194603	0.3385379	3.6494	D	5	05/01/2024 00:56:13
1911	0	1	5	48672.16	586.8	0.0551749	0.20427	0.3386372	3.6444	D	5	05/01/2024 00:56:41
1912	0	1	5	48701.86	616.5	0.0579675	0.21444	0.3387366	3.6393	D	5	05/01/2024 00:57:11
1913	0	1	5	48732.29	646.93	0.0608288	0.224846	0.3385379	3.6342	D	5	05/01/2024 00:57:42
1914	0	1	5	48762.0	676.64	0.0636224	0.234992	0.3384386	3.6292	D	5	05/01/2024 00:58:11
1915	0	1	5	48792.59	707.23	0.0664987	0.245423	0.3384386	3.6242	D	5	05/01/2024 00:58:42
1916	0	1	5	48823.97	738.61	0.0694493	0.25611	0.3384386	3.6191	D	5	05/01/2024 00:59:13
1917	0	1	5	48855.57	770.21	0.0724206	0.266856	0.3384386	3.614	D	5	05/01/2024 00:59:45
1918	0	1	5	48887.65	802.29	0.075437	0.27775	0.3386372	3.609	D	5	05/01/2024 01:00:17
1919	0	1	5	48919.79	834.43	0.0784591	0.288649	0.3385379	3.6039	D	5	05/01/2024 01:00:49
1920	0	1	5	48952.76	867.4	0.0815591	0.299813	0.3384386	3.5987	D	5	05/01/2024 01:01:22
1921	0	1	5	48985.85	900.49	0.0846705	0.311002	0.3385379	3.5936	D	5	05/01/2024 01:01:55
1922	0	1	5	49019.71	934.35	0.0878543	0.322436	0.3386372	3.5885	D	5	05/01/2024 01:02:29
1923	0	1	5	49053.41	968.05	0.0910231	0.333799	0.3385379	3.5835	D	5	05/01/2024 01:03:03
1924	0	1	5	49086.75	1001.39	0.094158	0.345025	0.3385379	3.5785	D	5	05/01/2024 01:03:36
1925	0	1	5	49120.79	1035.43	0.0973587	0.356471	0.3385379	3.5734	D	5	05/01/2024 01:04:10
1926	0	1	5	49155.24	1069.88	0.1005979	0.368038	0.3385379	3.5684	D	5	05/01/2024 01:04:45
1927	0	1	5	49189.5	1104.14	0.1038193	0.379525	0.3384386	3.5634	D	5	05/01/2024 01:05:19
1928	0	1	5	49224.06	1138.7	0.1070689	0.391097	0.3385379	3.5583	D	5	05/01/2024 01:05:53
1929	0	1	5	49259.47	1174.11	0.1103985	0.402936	0.3386372	3.5532	D	5	05/01/2024 01:06:29
1930	0	1	5	49294.28	1208.92	0.1136716	0.414558	0.3383392	3.5482	D	5	05/01/2024 01:07:04
1931	0	1	5	49329.51	1244.15	0.1169842	0.426303	0.3384386	3.5431	D	5	05/01/2024 01:07:39
1932	0	1	5	49365.89	1280.53	0.1204049	0.438415	0.3387366	3.538	D	5	05/01/2024 01:08:15
1933	0	1	5	49401.65	1316.29	0.1237674	0.450303	0.3385379	3.5329	D	5	05/01/2024 01:08:51
1934	0	1	5	49437.55	1352.19	0.127143	0.46222	0.3385379	3.5279	D	5	05/01/2024 01:09:27
1935	0	1	5	49473.12	1387.76	0.1304875	0.474011	0.3384386	3.5229	D	5	05/01/2024 01:10:02
1936	0	1	5	49509.14	1423.78	0.1338744	0.485934	0.3385379	3.5177	D	5	05/01/2024 01:10:38
1937	0	1	5	49545.44	1460.08	0.1372876	0.497933	0.3386372	3.5127	D	5	05/01/2024 01:11:15
1938	0	1	5	49581.64	1496.28	0.1406914	0.509881	0.3384386	3.5077	D	5	05/01/2024 01:11:51
1939	0	1	5	49618.24	1532.88	0.1441329	0.521944	0.3385379	3.5026	D	5	05/01/2024 01:12:28
1940	0	1	5	49654.28	1568.92	0.1475216	0.533805	0.3385379	3.4975	D	5	05/01/2024 01:13:04
1941	0	1	5	49691.16	1605.8	0.1509894	0.545925	0.3384386	3.4925	D	5	05/01/2024 01:13:41
1942	0	1	5	49727.72	1642.36	0.154427	0.557922	0.3384386	3.4874	D	5	05/01/2024 01:14:17
1943	0	1	5	49763.81	1678.45	0.1578205	0.569748	0.3385379	3.4823	D	5	05/01/2024 01:14:53
1944	0	1	5	49801.18	1715.82	0.1613343	0.581976	0.3385379	3.4771	D	5	05/01/2024 01:15:31
1945	0	1	5	49837.68	1752.32	0.1647664	0.593901	0.3384386	3.472	D	5	05/01/2024 01:16:07
1946	0	1	5	49874.22	1788.86	0.1682021	0.605822	0.3385379	3.4669	D	5	05/01/2024 01:16:44
1947	0	1	5	49911.48	1826.12	0.1717056	0.61796	0.3386372	3.4618	D	5	05/01/2024 01:17:21
1948	0	1	5	49948.19	1862.83	0.1751574	0.6299	0.3386372	3.4568	D	5	05/01/2024 01:17:58
1949	0	1	5	49983.93	1898.57	0.178518	0.641509	0.3383392	3.4517	D	5	05/01/2024 01:18:33
1950	0	1	5	50019.96	1934.6	0.1819058	0.653194	0.3382399	3.4467	D	5	05/01/2024 01:19:09
1951	0	1	5	50055.43	1970.07	0.185241	0.664681	0.3385379	3.4417	D	5	05/01/2024 01:19:45
1952	0	1	5	50091.03	2005.67	0.1885883	0.676194	0.3386372	3.4366	D	5	05/01/2024 01:20:20
1953	0	1	5	50126.39	2041.03	0.1919132	0.687612	0.3386372	3.4315	D	5	05/01/2024 01:20:56
1954	0	1	5	50162.75	2077.39	0.195332	0.699335	0.3385379	3.4265	D	5	05/01/2024 01:21:32
1955	0	1	5	50197.61	2112.25	0.1986098	0.710558	0.3383392	3.4215	D	5	05/01/2024 01:22:07
1956	0	1	5	50232.21	2146.85	0.2018632	0.721682	0.3385379	3.4163	D	5	05/01/2024 01:22:42
1957	0	1	5	50267.72	2182.36	0.2052022	0.73308	0.3386372	3.4112	D	5	05/01/2024 01:23:17
1958	0	1	5	50302.67	2217.31	0.2084884	0.744283	0.3384386	3.4062	D	5	05/01/2024 01:23:52
1959	0	1	5	50336.14	2250.78	0.2116355	0.754995	0.3384386	3.4012	D	5	05/01/2024 01:24:25
1960	0	1	5	50370.62	2285.26	0.2148776	0.766014	0.3385379	3.3961	D	5	05/01/2024 01:25:00
1961	0	1	5	50404.22	2318.86	0.218037	0.776735	0.3385379	3.3911	D	5	05/01/2024 01:25:34
1962	0	1	5	50437.36	2352.0	0.2211531	0.787295	0.3386372	3.386	D	5	05/01/2024 01:26:07
1963	0	1	5	50471.2	2385.84	0.224335	0.798061	0.3384386	3.3809	D	5	05/01/2024 01:26:41
1964	0	1	5	50504.16	2418.8	0.2274341	0.808531	0.3385379	3.3759	D	5	05/01/2024 01:27:14
1965	0	1	5	50536.67	2451.31	0.230491	0.818843	0.3385379	3.3709	D	5	05/01/2024 01:27:46
1966	0	1	5	50569.24	2483.88	0.2335535	0.829159	0.3384386	3.3658	D	5	05/01/2024 01:28:19
1967	0	1	5	50601.63	2516.27	0.236599	0.839402	0.3385379	3.3606	D	5	05/01/2024 01:28:51
1968	0	1	5	50633.88	2548.52	0.2396314	0.849586	0.3383392	3.3555	D	5	05/01/2024 01:29:23
1969	0	1	5	50666.55	2581.19	0.2427033	0.859886	0.3385379	3.3503	D	5	05/01/2024 01:29:56
1970	0	1	5	50698.52	2613.16	0.2457094	0.86995	0.3384386	3.3453	D	5	05/01/2024 01:30:28
1971	0	1	5	50729.24	2643.88	0.2485979	0.879606	0.3384386	3.3403	D	5	05/01/2024 01:30:59
1972	0	1	5	50760.75	2675.39	0.2515608	0.889495	0.3385379	3.3352	D	5	05/01/2024 01:31:30
1973	0	1	5	50791.9	2706.54	0.2544897	0.899257	0.3383392	3.3301	D	5	05/01/2024 01:32:01
1974	0	1	5	50823.03	2737.67	0.2574168	0.908997	0.3385379	3.3251	D	5	05/01/2024 01:32:32
1975	0	1	5	50853.51	2768.15	0.2602828	0.91852	0.3385379	3.3201	D	5	05/01/2024 01:33:03
1976	0	1	5	50884.04	2798.68	0.2631535	0.928043	0.3386372	3.3149	D	5	05/01/2024 01:33:33
1977	0	1	5	50914.94	2829.58	0.2660589	0.937668	0.3385379	3.3099	D	5	05/01/2024 01:34:04
1978	0	1	5	50944.84	2859.48	0.2688704	0.946966	0.3385379	3.3049	D	5	05/01/2024 01:34:34
1979	0	1	5	50975.04	2889.68	0.27171	0.956344	0.3384386	3.2998	D	5	05/01/2024 01:35:04
1980	0	1	5	51005.57	2920.21	0.2745807	0.965809	0.3385379	3.2948	D	5	05/01/2024 01:35:35
1981	0	1	5	51035.18	2949.82	0.2773649	0.974976	0.3385379	3.2897	D	5	05/01/2024 01:36:05
1982	0	1	5	51065.57	2980.21	0.2802224	0.984369	0.3385379	3.2847	D	5	05/01/2024 01:36:35
1983	0	1	5	51095.74	3010.38	0.2830592	0.99368	0.3385379	3.2795	D	5	05/01/2024 01:37:05
1984	0	1	5	51125.6	3040.24	0.2858669	1.002881	0.3384386	3.2745	D	5	05/01/2024 01:37:35
1985	0	1	5	51155.53	3070.17	0.2886811	1.012089	0.3385379	3.2695	D	5	05/01/2024 01:38:05
1986	0	1	5	51185.3	3099.94	0.2914804	1.021234	0.3384386	3.2644	D	5	05/01/2024 01:38:35
1987	0	1	5	51214.61	3129.25	0.2942363	1.030224	0.3386372	3.2594	D	5	05/01/2024 01:39:04
1988	0	1	5	51243.77	3158.41	0.2969782	1.039154	0.3384386	3.2544	D	5	05/01/2024 01:39:33
1989	0	1	5	51273.86	3188.5	0.2998075	1.048355	0.3384386	3.2493	D	5	05/01/2024 01:40:03
1990	0	1	5	51303.15	3217.79	0.3025616	1.057297	0.3384386	3.2443	D	5	05/01/2024 01:40:33
1991	0	1	5	51332.6	3247.24	0.3053307	1.066274	0.3386372	3.2393	D	5	05/01/2024 01:41:02
1992	0	1	5	51361.68	3276.32	0.308065	1.075124	0.3385379	3.2342	D	5	05/01/2024 01:41:31
1993	0	1	5	51390.97	3305.61	0.3108191	1.084025	0.3385379	3.2292	D	5	05/01/2024 01:42:00
1994	0	1	5	51420.3	3334.94	0.3135769	1.092923	0.3384386	3.2242	D	5	05/01/2024 01:42:30
1995	0	1	5	51449.48	3364.12	0.3163207	1.101763	0.3384386	3.2191	D	5	05/01/2024 01:42:59
1996	0	1	5	51478.77	3393.41	0.3190747	1.110622	0.3384386	3.2141	D	5	05/01/2024 01:43:28
1997	0	1	5	51508.13	3422.77	0.3218354	1.119488	0.3385379	3.209	D	5	05/01/2024 01:43:57
1998	0	1	5	51537.45	3452.09	0.3245923	1.128328	0.3384386	3.2039	D	5	05/01/2024 01:44:27
1999	0	1	5	51566.37	3481.01	0.3273116	1.137033	0.3387366	3.1988	D	5	05/01/2024 01:44:56
2000	0	1	5	51595.88	3510.52	0.3300863	1.145903	0.3385379	3.1938	D	5	05/01/2024 01:45:25
2001	0	1	5	51624.69	3539.33	0.3327953	1.154548	0.3386372	3.1888	D	5	05/01/2024 01:45:54
2002	0	1	5	51654.11	3568.75	0.3355616	1.163362	0.3383392	3.1837	D	5	05/01/2024 01:46:23
2003	0	1	5	51682.89	3597.53	0.3382677	1.171971	0.3384386	3.1787	D	5	05/01/2024 01:46:52
2004	0	1	5	51711.28	3625.92	0.3409372	1.180449	0.3385379	3.1736	D	5	05/01/2024 01:47:21
2005	0	1	5	51740.72	3655.36	0.3437054	1.189228	0.3384386	3.1685	D	5	05/01/2024 01:47:50
2006	0	1	5	51769.86	3684.5	0.3464453	1.197903	0.3385379	3.1635	D	5	05/01/2024 01:48:19
2007	0	1	5	51798.85	3713.49	0.3491712	1.206519	0.3386372	3.1585	D	5	05/01/2024 01:48:48
2008	0	1	5	51827.74	3742.38	0.3518877	1.215093	0.3385379	3.1534	D	5	05/01/2024 01:49:17
2009	0	1	5	51856.86	3771.5	0.3546258	1.22372	0.3386372	3.1484	D	5	05/01/2024 01:49:46
2010	0	1	5	51885.68	3800.32	0.3573357	1.232245	0.3385379	3.1433	D	5	05/01/2024 01:50:15
2011	0	1	5	51915.02	3829.66	0.3600944	1.24091	0.3384386	3.1382	D	5	05/01/2024 01:50:44
2012	0	1	5	51944.34	3858.98	0.3628513	1.249555	0.3385379	3.1332	D	5	05/01/2024 01:51:14
2013	0	1	5	51973.44	3888.08	0.3655875	1.258122	0.3384386	3.1282	D	5	05/01/2024 01:51:43
2014	0	1	5	52002.39	3917.03	0.3683097	1.26663	0.3384386	3.1231	D	5	05/01/2024 01:52:12
2015	0	1	5	52032.14	3946.78	0.371107	1.275359	0.3387366	3.118	D	5	05/01/2024 01:52:42
2016	0	1	5	52060.77	3975.41	0.373799	1.283746	0.3387366	3.113	D	5	05/01/2024 01:53:10
2017	0	1	5	52090.29	4004.93	0.3765747	1.29238	0.3385379	3.108	D	5	05/01/2024 01:53:40
2018	0	1	5	52119.39	4034.03	0.3793109	1.300877	0.3384386	3.1028	D	5	05/01/2024 01:54:09
2019	0	1	5	52149.13	4063.77	0.3821073	1.309547	0.3384386	3.0978	D	5	05/01/2024 01:54:39
2020	0	1	5	52178.15	4092.79	0.384836	1.317993	0.3385379	3.0928	D	5	05/01/2024 01:55:08
2021	0	1	5	52207.89	4122.53	0.3876324	1.326635	0.3383392	3.0877	D	5	05/01/2024 01:55:37
2022	0	1	5	52237.06	4151.7	0.3903752	1.335097	0.3383392	3.0827	D	5	05/01/2024 01:56:06
2023	0	1	5	52266.61	4181.25	0.3931537	1.343656	0.3383392	3.0777	D	5	05/01/2024 01:56:36
2024	0	1	5	52296.32	4210.96	0.3959473	1.352247	0.3385379	3.0726	D	5	05/01/2024 01:57:06
2025	0	1	5	52325.65	4240.29	0.3987051	1.360714	0.3386372	3.0676	D	5	05/01/2024 01:57:35
2026	0	1	5	52355.8	4270.44	0.4015401	1.369403	0.3385379	3.0626	D	5	05/01/2024 01:58:05
2027	0	1	5	52384.93	4299.57	0.4042791	1.377785	0.3383392	3.0575	D	5	05/01/2024 01:58:34
2028	0	1	5	52415.07	4329.71	0.4071131	1.386443	0.3384386	3.0525	D	5	05/01/2024 01:59:04
2029	0	1	5	52445.48	4360.12	0.4099725	1.395164	0.3386372	3.0474	D	5	05/01/2024 01:59:35
2030	0	1	5	52475.12	4389.76	0.4127595	1.40365	0.3385379	3.0423	D	5	05/01/2024 02:00:04
2031	0	1	5	52505.72	4420.36	0.4156367	1.412397	0.3385379	3.0373	D	5	05/01/2024 02:00:35
