2023-06-17 11:19:03 AM,1,1,65.9374639,0.6330611,0.0499930799,3.23923201,0.1238299242,40.03327560,22.386,0.4302771067,0.0000000,0.0000000,5,0,0,0,,0.161939184723911,64.7936077664367
2023-06-17 11:21:06 AM,1,1,65.9716056,0.6672028,0.0499929304,3.24924186,0.1255367693,40.04237747,22.318,0.4358145891,0.0000000,0.0000000,5,0,0,0,,0.162439122406618,64.9940268812058
2023-06-17 11:23:14 AM,1,1,66.0072111,0.7028083,0.0499929091,3.25925616,0.1273167966,40.05801392,22.547,0.4416073148,0.0000000,0.0000000,5,0,0,0,,0.162939696977849,65.1943690399203
2023-06-17 11:25:28 AM,1,1,66.0444694,0.7400667,0.0499929091,3.26926140,0.1291794488,40.09206009,22.719,0.4476875828,0.0000000,0.0000000,5,0,0,0,,0.163439887706771,65.3945020926788
2023-06-17 11:27:48 AM,1,1,66.0833333,0.7789306,0.0499930647,3.27926520,0.1311223693,40.11997986,22.667,0.4540493019,0.0000000,0.0000000,5,0,0,0,,0.163940517060282,65.5944023648355
2023-06-17 11:30:14 AM,1,1,66.1240861,0.8196833,0.0499928847,3.28927597,0.1331597177,40.13320923,22.771,0.4607405973,0.0000000,0.0000000,5,0,0,0,,0.164440393957962,65.7948823692758
2023-06-17 11:32:48 AM,1,1,66.1667278,0.8623250,0.0499930189,3.29928164,0.1352914994,40.14737320,22.639,0.4677633697,0.0000000,0.0000000,5,0,0,0,,0.164941049197523,65.9948470823504
2023-06-17 11:35:29 AM,1,1,66.2114944,0.9070917,0.0499928175,3.30928382,0.1375295128,40.15088272,22.672,0.4751585039,0.0000000,0.0000000,5,0,0,0,,0.165440421991497,66.1951851892969
2023-06-17 11:38:19 AM,1,1,66.2586694,0.9542667,0.0499930250,3.31928968,0.1398879300,40.16843796,22.634,0.4829750847,0.0000000,0.0000000,5,0,0,0,,0.165941331801358,66.3950556702442
2023-06-17 11:41:19 AM,1,1,66.3086778,1.0042750,0.0499928572,3.32929067,0.1423879933,40.15806961,22.680,0.4912861656,0.0000000,0.0000000,5,0,0,0,,0.166440753192017,66.5953269920731
2023-06-17 11:44:34 AM,1,1,66.3627944,1.0583917,0.0499929304,3.33929741,0.1450934435,40.14529037,22.643,0.5003071641,0.0000000,0.0000000,5,0,0,0,,0.166941263209524,66.7953925622798
2023-06-17 11:48:22 AM,1,1,66.4263083,1.1219056,0.0499928023,3.34929753,0.1482686865,40.13026810,22.739,0.5109268288,0.0000000,0.0000000,5,0,0,0,,0.16744076925324,66.9955949045386
2023-06-17 11:55:14 AM,1,1,66.5406333,1.2362306,0.0499929030,3.35929774,0.1539841258,40.10406113,22.617,0.5301024382,0.0000000,0.0000000,5,0,0,0,,0.167941046134622,67.1954926529617
2023-06-17 12:05:14 PM,1,1,66.7073278,1.4029250,0.0499929670,3.36671887,0.1623176837,40.07834244,22.500,0.5581299982,0.0000000,0.0000000,5,0,0,0,,0.168312265230066,67.3438498540032
2023-06-17 12:15:14 PM,1,1,66.8740222,1.5696194,0.0499929609,3.37294984,0.1706512478,40.05095291,22.447,0.5862130342,0.0000000,0.0000000,5,0,0,0,,0.168623749406508,67.4684950509164
2023-06-17 12:25:14 PM,1,1,67.0407167,1.7363139,0.0499928786,3.37897195,0.1789848027,40.09552765,22.521,0.6143467899,0.0000000,0.0000000,5,0,0,0,,0.168924534153662,67.5890655533153
2023-06-17 12:35:15 PM,1,1,67.2074111,1.9030083,0.0499929243,3.38516957,0.1873183367,40.15006638,22.686,0.6425311822,0.0000000,0.0000000,5,0,0,0,,0.169234526191516,67.7129737366642
2023-06-17 12:45:15 PM,1,1,67.3741056,2.0697028,0.0499930189,3.39193007,0.1956518769,40.13333130,22.632,0.6707693674,0.0000000,0.0000000,5,0,0,0,,0.169572824099446,67.8480745103281
2023-06-17 12:55:15 PM,1,1,67.5408000,2.2363972,0.0499931562,3.39951919,0.2039854406,40.04948044,22.219,0.6990672864,0.0000000,0.0000000,5,0,0,0,,0.169952693851797,67.999691394447
2023-06-17 1:05:15 PM,1,1,67.7074944,2.4030917,0.0499928511,3.40805115,0.2123190073,40.03580475,22.467,0.7274323963,0.0000000,0.0000000,5,0,0,0,,0.170378193445493,68.1707698190956
2023-06-17 1:15:15 PM,1,1,67.8741889,2.5697861,0.0499929609,3.41738844,0.2206525579,40.10112000,22.564,0.7558719443,0.0000000,0.0000000,5,0,0,0,,0.170845366973504,68.3573923406013
2023-06-17 1:25:14 PM,1,1,68.0405056,2.7361028,0.0499929975,3.42738925,0.2289672174,40.14574051,22.700,0.7843275837,0.0000000,0.0000000,5,0,0,0,,0.171345462346486,68.5573864198816
2023-06-17 1:34:49 PM,1,1,68.2003528,2.8959500,0.0499930952,3.43739382,0.2369584399,40.15753937,22.687,0.8117563788,0.0000000,0.0000000,5,0,0,0,,0.171845956199892,68.7573715200576
2023-06-17 1:44:06 PM,1,1,68.3549583,3.0505556,0.0499931836,3.44739520,0.2446876381,40.11602020,22.384,0.8383631709,0.0000000,0.0000000,5,0,0,0,,0.172346261170884,68.9573047316954
2023-06-17 1:53:12 PM,1,1,68.5066833,3.2022806,0.0499930158,3.45739881,0.2522728415,40.04993057,22.392,0.8645503405,0.0000000,0.0000000,5,0,0,0,,0.172845793621861,69.1576364195445
2023-06-17 2:02:29 PM,1,1,68.6614306,3.3570278,0.0499929884,3.46740207,0.2600091228,40.06340027,22.648,0.8913366655,0.0000000,0.0000000,5,0,0,0,,0.173345791242507,69.3577675353859
2023-06-17 2:12:16 PM,1,1,68.8243944,3.5199917,0.0499930219,3.47740328,0.2681561711,40.11300278,22.652,0.9196269556,0.0000000,0.0000000,5,0,0,0,,0.173845898462214,69.5577731590342
2023-06-17 2:22:16 PM,1,1,68.9910889,3.6866861,0.0499930860,3.48705517,0.2764897221,40.12565613,22.657,0.9486465280,0.0000000,0.0000000,5,0,0,0,,0.174328648902203,69.750748477555
2023-06-17 2:32:16 PM,1,1,69.1577833,3.8533806,0.0499930128,3.49663073,0.2848232702,40.11553192,22.700,0.9777458584,0.0000000,0.0000000,5,0,0,0,,0.17480710488474,69.94238867653
2023-06-17 2:42:16 PM,1,1,69.3244778,4.0200750,0.0499929701,3.50629365,0.2931568167,40.10528564,22.762,1.0069254069,0.0000000,0.0000000,5,0,0,0,,0.175290033607774,70.1357340021739
2023-06-17 2:52:17 PM,1,1,69.4911722,4.1867694,0.0499930433,3.51578299,0.3014903632,40.09642792,22.737,1.0361850683,0.0000000,0.0000000,5,0,0,0,,0.175764691025741,70.3254443803975
2023-06-17 3:02:17 PM,1,1,69.6578667,4.3534639,0.0499931714,3.52456517,0.3098239254,40.07062912,22.474,1.0655213226,0.0000000,0.0000000,5,0,0,0,,0.176204190631426,70.5009317722772
2023-06-17 3:12:17 PM,1,1,69.8245611,4.5201583,0.0499930189,3.53233940,0.3181574796,40.09095764,22.589,1.0949265137,0.0000000,0.0000000,5,0,0,0,,0.176592310313904,70.6566532211683
2023-06-17 3:22:17 PM,1,1,69.9912556,4.6868528,0.0499929731,3.53942472,0.3264910262,40.11720657,22.802,1.1243932282,0.0000000,0.0000000,5,0,0,0,,0.176946364739151,70.7984441554431
2023-06-17 3:32:17 PM,1,1,70.1579500,4.8535472,0.0499932172,3.54625162,0.3348245644,40.12622833,22.754,1.1539176981,0.0000000,0.0000000,5,0,0,0,,0.177288527417535,70.9346551246986
2023-06-17 3:42:13 PM,1,1,70.3246444,5.0202417,0.0499930677,3.55301112,0.3431581046,40.11230850,22.662,1.1834987391,0.0000000,0.0000000,5,0,0,0,,0.177625925521305,71.0700760008583
2023-06-17 3:52:13 PM,1,1,70.4913389,5.1869361,0.0499929152,3.55969368,0.3514916468,40.09785461,22.766,1.2131358149,0.0000000,0.0000000,5,0,0,0,,0.177959464029382,71.2039629098483
2023-06-17 4:02:13 PM,1,1,70.6580333,5.3536306,0.0499929762,3.56614064,0.3598251878,40.10034561,22.851,1.2428277708,0.0000000,0.0000000,5,0,0,0,,0.178281984299663,71.3328334690872
2023-06-17 4:12:13 PM,1,1,70.8247278,5.5203250,0.0499930158,3.57207543,0.3681587375,40.08046722,22.635,1.2725714819,0.0000000,0.0000000,5,0,0,0,,0.178578823354796,71.451489093334
2023-06-17 4:22:13 PM,1,1,70.9914222,5.6870194,0.0499930769,3.57742320,0.3764923024,40.06193161,22.344,1.3023622162,0.0000000,0.0000000,5,0,0,0,,0.1788463930883,71.5583722261501
2023-06-17 4:32:13 PM,1,1,71.1581167,5.8537139,0.0499930982,3.58234964,0.3848258553,40.09381485,22.652,1.3321956071,0.0000000,0.0000000,5,0,0,0,,0.179092757314529,71.6568839947014
2023-06-17 4:42:13 PM,1,1,71.3248111,6.0204083,0.0499930463,3.58703224,0.3931594052,40.12381744,22.627,1.3620689043,0.0000000,0.0000000,5,0,0,0,,0.179326668818895,71.7506232976152
2023-06-17 4:52:14 PM,1,1,71.4915056,6.1871028,0.0499930433,3.59157215,0.4014929492,40.14386368,22.753,1.3919805831,0.0000000,0.0000000,5,0,0,0,,0.179553621968462,71.8414385810444
2023-06-17 5:02:14 PM,1,1,71.6582000,6.3537972,0.0499931074,3.59599801,0.4098264958,40.12541199,22.676,1.4219296038,0.0000000,0.0000000,5,0,0,0,,0.179775114497722,71.9298758993818
2023-06-17 5:12:14 PM,1,1,71.8248944,6.5204917,0.0499931379,3.60032065,0.4181600376,40.11553192,22.676,1.4519150852,0.0000000,0.0000000,5,0,0,0,,0.179991326780039,72.016296769501
2023-06-17 5:22:14 PM,1,1,71.9915889,6.6871861,0.0499933026,3.60454993,0.4264936003,40.06066513,22.402,1.4819362898,0.0000000,0.0000000,5,0,0,0,,0.18020335551538,72.1006563742267
2023-06-17 5:32:14 PM,1,1,72.1582833,6.8538806,0.0499930036,3.60873058,0.4348271715,40.03792953,22.622,1.5119925161,0.0000000,0.0000000,5,0,0,0,,0.180411281178521,72.1847122757079
2023-06-17 5:42:14 PM,1,1,72.3249778,7.0205750,0.0499930799,3.61284329,0.4431607307,40.08613968,22.625,1.5420831980,0.0000000,0.0000000,5,0,0,0,,0.180617163340589,72.2668676968372
2023-06-17 5:52:14 PM,1,1,72.4916722,7.1872694,0.0499931196,3.61692898,0.4514942783,40.12145233,22.681,1.5722080113,0.0000000,0.0000000,5,0,0,0,,0.18082156278133,72.3485353223097
2023-06-17 6:02:15 PM,1,1,72.6583667,7.3539639,0.0499929518,3.62101482,0.4598278260,40.14198685,22.747,1.6023668601,0.0000000,0.0000000,5,0,0,0,,0.181025219192821,72.4305064973484
2023-06-17 6:12:15 PM,1,1,72.8250611,7.5206583,0.0499930402,3.62510692,0.4681613686,40.12361526,22.744,1.6325597409,0.0000000,0.0000000,5,0,0,0,,0.181230116352144,72.512231829213
2023-06-17 6:22:15 PM,1,1,72.9917556,7.6873528,0.0499930219,3.62922331,0.4764949126,40.10332489,22.778,1.6627868452,0.0000000,0.0000000,5,0,0,0,,0.181435840636379,72.5945976151227
2023-06-17 6:32:15 PM,1,1,73.1584500,7.8540472,0.0499929548,3.63339772,0.4848284606,40.09838486,22.748,1.6930484896,0.0000000,0.0000000,5,0,0,0,,0.181644288327119,72.6781951092287
2023-06-17 6:42:15 PM,1,1,73.3251444,8.0207417,0.0499932721,3.63761795,0.4931620168,40.07213593,22.492,1.7233451494,0.0000000,0.0000000,5,0,0,0,,0.18185642394575,72.7621497239805
2023-06-17 6:52:15 PM,1,1,73.4918389,8.1874361,0.0499931989,3.64193567,0.5014955905,40.04780960,22.359,1.7536774418,0.0000000,0.0000000,5,0,0,0,,0.182072014342938,72.848622473161
2023-06-17 7:02:15 PM,1,1,73.6585333,8.3541306,0.0499931165,3.64636173,0.5098291507,40.10193634,22.530,1.7840460825,0.0000000,0.0000000,5,0,0,0,,0.182292986922176,72.9372758983399
2023-06-17 7:12:15 PM,1,1,73.8252278,8.5208250,0.0499932904,3.65090583,0.5181626964,40.16717148,22.777,1.8144520261,0.0000000,0.0000000,5,0,0,0,,0.182520795268658,73.0279163089176
2023-06-17 7:22:16 PM,1,1,73.9919222,8.6875194,0.0499933026,3.65558391,0.5264962496,40.13925171,22.674,1.8448964346,0.0000000,0.0000000,5,0,0,0,,0.182754712834277,73.1214727558725
2023-06-17 7:32:16 PM,1,1,74.1586167,8.8542139,0.0499931501,3.66044325,0.5348298009,40.09659195,22.685,1.8753805690,0.0000000,0.0000000,5,0,0,0,,0.182997088791085,73.2188959129509
2023-06-17 7:42:16 PM,1,1,74.3253111,9.0209083,0.0499933240,3.66548689,0.5431633536,40.08781433,22.580,1.9059059492,0.0000000,0.0000000,5,0,0,0,,0.183249873703594,73.3195275372711
2023-06-17 7:52:16 PM,1,1,74.4920056,9.1876028,0.0499932874,3.67077714,0.5514969001,40.10038757,22.836,1.9364743564,0.0000000,0.0000000,5,0,0,0,,0.183514216250088,73.4254003313853
2023-06-17 8:02:16 PM,1,1,74.6587000,9.3542972,0.0499932324,3.67631880,0.5598304621,40.09152985,22.589,1.9670878804,0.0000000,0.0000000,5,0,0,0,,0.183791060130492,73.53632916752
2023-06-17 8:12:16 PM,1,1,74.8253944,9.5209917,0.0499934185,3.68214936,0.5681640380,40.04727554,22.348,1.9977487971,0.0000000,0.0000000,5,0,0,0,,0.184083233906746,73.6526819975018
2023-06-17 8:22:16 PM,1,1,74.9920889,9.6876861,0.0499935040,3.68831035,0.5764976146,40.04825592,22.398,2.0284596812,0.0000000,0.0000000,5,0,0,0,,0.18439155816451,73.7757920655189
2023-06-17 8:32:17 PM,1,1,75.1587833,9.8543806,0.0499933941,3.69484965,0.5848311784,40.11630630,22.351,2.0592234595,0.0000000,0.0000000,5,0,0,0,,0.184718074920612,73.9067574261898
2023-06-17 8:42:17 PM,1,1,75.3254778,10.0210750,0.0499931409,3.70181299,0.5931647249,40.19028091,22.723,2.0900434290,0.0000000,0.0000000,5,0,0,0,,0.185065258553303,74.0464176443928
2023-06-17 8:52:17 PM,1,1,75.4921722,10.1877694,0.0499932813,3.70922473,0.6014982916,40.10295868,22.395,2.1209233070,0.0000000,0.0000000,5,0,0,0,,0.185436314968354,74.1944644082448
2023-06-17 9:02:17 PM,1,1,75.6588667,10.3544639,0.0499933758,3.71715670,0.6098318727,40.03813171,22.178,2.1518671186,0.0000000,0.0000000,5,0,0,0,,0.185833211948275,74.3529845698956
2023-06-17 9:12:17 PM,1,1,75.8255611,10.5211583,0.0499933118,3.72568840,0.6181654475,40.05446243,22.568,2.1828794643,0.0000000,0.0000000,5,0,0,0,,0.186259501495741,74.5237365775905
2023-06-17 9:22:17 PM,1,1,75.9922556,10.6878528,0.0499932965,3.73488486,0.6264990075,40.11536789,22.638,2.2139655706,0.0000000,0.0000000,5,0,0,0,,0.186719206347265,74.7077133101669
2023-06-17 9:32:17 PM,1,1,76.1589500,10.8545472,0.0499929762,3.74477603,0.6348325647,40.14088440,22.741,2.2451311665,0.0000000,0.0000000,5,0,0,0,,0.187212499038389,74.9060431972222
2023-06-17 9:41:47 PM,1,1,76.3170972,11.0126944,0.0499927931,3.75477946,0.6427388100,40.15896606,22.960,2.2747774640,0.0000000,0.0000000,5,0,0,0,,0.187711912708952,75.1064147828318
2023-06-17 9:50:54 PM,1,1,76.4691056,11.1647028,0.0499931379,3.76478436,0.6503381634,40.11324692,22.575,2.3033491837,0.0000000,0.0000000,5,0,0,0,,0.188213383345686,75.3060223150597
2023-06-17 9:59:52 PM,1,1,76.6187056,11.3143028,0.0499928542,3.77478454,0.6578171288,40.04343796,22.536,2.3315432863,0.0000000,0.0000000,5,0,0,0,,0.188712253164693,75.5064820344934
2023-06-17 10:08:58 PM,1,1,76.7702889,11.4658861,0.0499927596,3.78479033,0.6653952425,40.04356384,22.587,2.3601871027,0.0000000,0.0000000,5,0,0,0,,0.189212112980815,75.7067695530691
2023-06-17 10:18:20 PM,1,1,76.9264528,11.6220500,0.0499931348,3.79479263,0.6732023503,40.07797623,22.591,2.3897746369,0.0000000,0.0000000,5,0,0,0,,0.189713579331925,75.9062747201144
2023-06-17 10:28:07 PM,1,1,77.0894167,11.7850139,0.0499927718,3.80479517,0.6813494005,40.11969757,22.857,2.4207320846,0.0000000,0.0000000,5,0,0,0,,0.190212256864123,76.1069058408853
2023-06-17 10:38:07 PM,1,1,77.2561111,11.9517083,0.0499929030,3.81451365,0.6896829559,40.12659454,22.716,2.4524803686,0.0000000,0.0000000,5,0,0,0,,0.190698611002765,76.3011033305965
2023-06-17 10:48:07 PM,1,1,77.4228056,12.1184028,0.0499928816,3.82383950,0.6980165041,40.11785889,22.903,2.4843078971,0.0000000,0.0000000,5,0,0,0,,0.191164755195014,76.4876792953135
2023-06-17 10:58:08 PM,1,1,77.5895000,12.2850972,0.0499928481,3.83283790,0.7063500526,40.11753082,22.854,2.5162117061,0.0000000,0.0000000,5,0,0,0,,0.191614482565654,76.667724402099
2023-06-17 11:08:08 PM,1,1,77.7561944,12.4517917,0.0499928603,3.84159643,0.7146836054,40.11079788,22.889,2.5481894794,0.0000000,0.0000000,5,0,0,0,,0.192052393378062,76.8429013351855
2023-06-17 11:18:08 PM,1,1,77.9228889,12.6184861,0.0499930677,3.85012249,0.7230171649,40.09679413,22.667,2.5802392939,0.0000000,0.0000000,5,0,0,0,,0.192479434526982,77.0131274490898
2023-06-17 11:28:08 PM,1,1,78.0895833,12.7851806,0.0499930860,3.85844763,0.7313507222,40.08911896,22.600,2.6123593876,0.0000000,0.0000000,5,0,0,0,,0.192895704062071,77.1796249277554
2023-06-17 11:38:08 PM,1,1,78.2562778,12.9518750,0.0499928816,3.86657740,0.7396842791,40.09797668,22.761,2.6445480178,0.0000000,0.0000000,5,0,0,0,,0.19330134607339,77.3425590440609
2023-06-17 11:48:08 PM,1,1,78.4229722,13.1185694,0.0499929792,3.87450929,0.7480178329,40.09936523,22.736,2.6768035407,0.0000000,0.0000000,5,0,0,0,,0.19369826226802,77.5010680613155
2023-06-17 11:58:08 PM,1,1,78.5896667,13.2852639,0.0499929731,3.88228192,0.7563514068,40.06793213,22.592,2.7091245438,0.0000000,0.0000000,5,0,0,0,,0.194086815907759,77.6565521287191
2023-06-18 12:08:08 AM,1,1,78.7563611,13.4519583,0.0499928694,3.88993807,0.7646849727,40.08083344,22.663,2.7415097669,0.0000000,0.0000000,5,0,0,0,,0.194469165762835,77.8098579414934
2023-06-18 12:18:09 AM,1,1,78.9230556,13.6186528,0.0499928877,3.89749016,0.7730185242,40.12614441,22.772,2.7739582900,0.0000000,0.0000000,5,0,0,0,,0.194846787843549,77.9608927771382
2023-06-18 12:28:09 AM,1,1,79.0897500,13.7853472,0.0499929731,3.90499737,0.7813520777,40.16092682,22.613,2.8064695374,0.0000000,0.0000000,5,0,0,0,,0.195222428609836,78.1109249133126
2023-06-18 12:38:09 AM,1,1,79.2564444,13.9520417,0.0499930067,3.91250124,0.7896856573,40.09307861,22.395,2.8390433546,0.0000000,0.0000000,5,0,0,0,,0.195597700499181,78.2609708047001
2023-06-18 12:48:09 AM,1,1,79.4231389,14.1187361,0.0499930158,3.92004619,0.7980192261,40.08438492,22.571,2.8716798300,0.0000000,0.0000000,5,0,0,0,,0.195974931464981,78.4118767000538
2023-06-18 12:58:09 AM,1,1,79.5898333,14.2854306,0.0499929091,3.92768263,0.8063527844,40.11132813,22.832,2.9043795101,0.0000000,0.0000000,5,0,0,0,,0.19635628072563,78.564794622597
2023-06-18 1:08:09 AM,1,1,79.7565278,14.4521250,0.0499930524,3.93545362,0.8146863462,40.00323105,22.696,2.9371433451,0.0000000,0.0000000,5,0,0,0,,0.19674533910928,78.7200105776318
2023-06-18 1:18:09 AM,1,1,79.9232222,14.6188194,0.0499930311,3.94342893,0.8230199257,39.68149185,22.628,2.9699728196,0.0000000,0.0000000,5,0,0,0,,0.197143965223392,78.879572732027
2023-06-18 1:28:10 AM,1,1,80.0899167,14.7855139,0.0499928633,3.95164530,0.8313534971,39.77231216,22.701,3.0028697144,0.0000000,0.0000000,5,0,0,0,,0.197554063491987,79.0441883568294
2023-06-18 1:38:10 AM,1,1,80.2566111,14.9522083,0.0499932019,3.96008403,0.8396870654,39.98755646,22.448,3.0358359699,0.0000000,0.0000000,5,0,0,0,,0.197977280434884,79.2124503732254
2023-06-18 1:48:10 AM,1,1,80.4233056,15.1189028,0.0499932263,3.96881687,0.8480206362,40.13671875,22.552,3.0688738049,0.0000000,0.0000000,5,0,0,0,,0.198413960306158,79.3870923186186
2023-06-18 1:58:10 AM,1,1,80.5900000,15.2855972,0.0499928786,3.97786622,0.8563541997,40.22522354,22.696,3.1019856844,0.0000000,0.0000000,5,0,0,0,,0.198864982820231,79.5686572553686
2023-06-18 2:08:10 AM,1,1,80.7566944,15.4522917,0.0499929518,3.98722176,0.8646877614,40.21257019,22.704,3.1351742198,0.0000000,0.0000000,5,0,0,0,,0.199332984950988,79.7556778332073
2023-06-18 2:18:10 AM,1,1,80.9233889,15.6189861,0.0499931348,3.99685447,0.8730213293,40.13357544,22.430,3.1684419539,0.0000000,0.0000000,5,0,0,0,,0.199815284490517,79.9480666129769
2023-06-18 2:28:10 AM,1,1,81.0900833,15.7856806,0.0499930402,4.00674368,0.8813549009,40.06458664,22.586,3.2017911140,0.0000000,0.0000000,5,0,0,0,,0.200309298067602,80.1460295418117
2023-06-18 2:38:08 AM,1,1,81.2560694,15.9516667,0.0499930189,4.01674828,0.8896530619,40.05050278,22.584,3.2350811291,0.0000000,0.0000000,5,0,0,0,,0.200809372740177,80.3461837496888
2023-06-18 2:48:02 AM,1,1,81.4211111,16.1167083,0.0499929975,4.02675047,0.8979040000,40.06776810,22.798,3.2682643152,0.0000000,0.0000000,5,0,0,0,,0.201309326131678,80.5462897735062
2023-06-18 2:57:58 AM,1,1,81.5867194,16.2823167,0.0499930128,4.03675077,0.9061832652,40.10283661,22.725,3.3016443318,0.0000000,0.0000000,5,0,0,0,,0.201809332744764,80.7462991775549
2023-06-18 3:07:58 AM,1,1,81.7534139,16.4490111,0.0499931470,4.04668642,0.9145168449,40.06862640,22.382,3.3353264876,0.0000000,0.0000000,5,0,0,0,,0.202306589327598,80.944822740859
2023-06-18 3:17:59 AM,1,1,81.9201083,16.6157056,0.0499933789,4.05641175,0.9228504477,40.03649902,22.089,3.3690907431,0.0000000,0.0000000,5,0,0,0,,0.202793729618092,81.1389796843386
2023-06-18 3:27:59 AM,1,1,82.0868028,16.7824000,0.0499930189,4.06581925,0.9311840489,40.06430054,22.401,3.4029347855,0.0000000,0.0000000,5,0,0,0,,0.203262578427275,81.3277400994834
2023-06-18 3:37:59 AM,1,1,82.2534972,16.9490944,0.0499930372,4.07475215,0.9395176421,40.11777878,22.428,3.4368552631,0.0000000,0.0000000,5,0,0,0,,0.203709235832508,81.5063932779911
2023-06-18 3:47:59 AM,1,1,82.4201917,17.1157889,0.0499930372,4.08303446,0.9478512148,40.16260147,22.672,3.4708475509,0.0000000,0.0000000,5,0,0,0,,0.204123293870548,81.6720626309314
2023-06-18 3:57:59 AM,1,1,82.5868861,17.2824833,0.0499930158,4.09047484,0.9561847848,40.17105103,22.574,3.5049055336,0.0000000,0.0000000,5,0,0,0,,0.204495173585283,81.8209258554614
2023-06-18 4:07:59 AM,1,1,82.7535806,17.4491778,0.0499932019,4.09683689,0.9645183759,40.09691620,22.168,3.5390211918,0.0000000,0.0000000,5,0,0,0,,0.204813993725292,81.9478794640926
2023-06-18 4:17:59 AM,1,1,82.9202750,17.6158722,0.0499929762,4.10218038,0.9728519655,40.05666733,22.425,3.5731853951,0.0000000,0.0000000,5,0,0,0,,0.205080205812642,82.0551343227728
2023-06-18 4:28:00 AM,1,1,83.0869694,17.7825667,0.0499929792,4.10687463,0.9811855437,40.07328033,22.597,3.6073911127,0.0000000,0.0000000,5,0,0,0,,0.205314898220413,82.1490276405513
2023-06-18 4:38:00 AM,1,1,83.2536639,17.9492611,0.0499929335,4.11128562,0.9895191187,40.10454941,22.580,3.6416345602,0.0000000,0.0000000,5,0,0,0,,0.205535228529902,82.2373350695685
2023-06-18 4:48:00 AM,1,1,83.4203583,18.1159556,0.0499930494,4.11563271,0.9978526837,40.13777924,22.691,3.6759143394,0.0000000,0.0000000,5,0,0,0,,0.205753029161339,82.3240981567043
2023-06-18 4:58:00 AM,1,1,83.5870528,18.2826500,0.0499930280,4.12008364,1.0061862614,40.09863281,22.413,3.7102307047,0.0000000,0.0000000,5,0,0,0,,0.20597545684144,82.4131643767101
2023-06-18 5:08:00 AM,1,1,83.7537472,18.4493444,0.0499930463,4.12476165,1.0145198407,40.08042526,22.517,3.7445850379,0.0000000,0.0000000,5,0,0,0,,0.206209400526173,82.5067075356365
2023-06-18 5:18:00 AM,1,1,83.9204417,18.6160389,0.0499928755,4.12981381,1.0228534126,40.09181595,23.049,3.7789798194,0.0000000,0.0000000,5,0,0,0,,0.206461267863365,82.6080470834849
